idx,word,sentence1,sentence2,gold,pred,raw_output,latency_s,correct
176,жар,Жар таңдауда жаңылма – өмірлік серігіңді таңдайсың.,Ол жарын ерекше құрметтейді.,True,True,True,1.083697,True
177,жар,Бүркіт жар басында қонып отыр.,Ат жардан тайып құлап түсті.,True,False,False,0.772111,False
178,жайма,Апа бүгін түскі асқа жайма жасады.,Жаймаларды қайнап тұрған сорпаға салды.,True,True,True,1.094457,True
179,жайма,Қонақ келетін болған соң жаңа жайма төседі.,"Жаймаларды жуып, күнге жайып қойды.",True,True,True,1.078393,True
180,бұрыш,Сорпаға қызыл бұрыш қосып дәмін келтірді.,Кейбір адамдар ащы бұрышты ұната бермейді.,True,True,True,1.06436,True
181,бұрыш,Ол бөлменің бір бұрышында үнсіз отырды.,Үйдің бұрышына гүл егіп қойдық.,True,False,False,1.042722,False
182,тіс,Ересек адамда 32 тұрақты тіс болады.,Тіс жегінен сақтану үшін күніне екі рет тіс тазалау ұсынылады.,True,True,True,1.032441,True
183,ашу,Бұл аралды капитан Кук ашты.,Солтүстік полюсты кім ашты?,True,False,False,0.714739,False
184,бұрыш,"Шаруалар тау беткейіндегі шағын алаптарда картоп, жасымық, пияз және бұршаққанды бұрыш өсіреді.",Ұзын дәліздің оң жақ басында темекішілерге арналған бұрыш бар.,False,True,True,1.586343,False
185,бұрыш,Мен үшін де бір қызыл бұрыш қыстыра кет!,"Бір бөлмеде төрт бұрыш болса, оның бір бұрышын «кітапхана », екіншісін –«ас ішетін орын », үшіншісін –«қонақ бөлме », төртіншісін «кабинет » деп атаймыз.",False,True,True,1.572588,False
186,тіс,Тарақтың тістері шашты ұқыпты тарап береді.,"Еркекке тіс те керек, іс те керек.",False,True,True,0.964016,False
187,тіс,Кесу сызығын жасау үшін тарақ тісін түзу бағытта ұстау қажет.,Қазіргі мемлекеттік емханаларда тіс дәрігерлерінің кабинеті жоқ.,False,True,True,1.274583,False
188,ашу,Ғалым жаңа вирус түрін ашты.,Ол қақпаны жайлап ашты.,False,False,False,0.963236,True
189,ашу,Ол жаңа планетаны ашты.,Дүкен иесі таңертең дүкенін ашты.,False,True,True,0.967864,False
190,тарту,Ешкімге көрсетпей апиын тартты.,Ат арбаны тарта алмады.,False,True,True,0.700356,False
191,тарту,Шылым тарту денсаулыққа зиян.,Ана баласын бауырына тартты.,False,True,True,0.703926,False
192,ашу,Терезені ашуға бола ма?,"Орнынан сүйретіле тұрып, жігіттің бетіндегі шынжыр торды ашты.",True,False,False,1.010781,False
193,тарту,"Екеуі бұрыштағы ашық терезенің алдына барып, рақатқа батып тұрып, темекі тартты.","Ол әйнек алдына жеке отырып, бір көзін қысып қойып, шылым тартты.",True,True,True,1.354143,True
194,тарту,Шараға мейлінше көп адамды тартты.,Ауыл клубында жас маманды әңгімеге тартты.,True,True,True,1.067165,True
195,қал,Оның бетінде қалы бар.,"Өзіндегі кемшілікті көрмей, көзімдегі қалды көрді.",True,False,False,1.085247,False
196,қалу,Мен үйде қаламын.,Сіз осында қала тұрыңызшы.,True,True,True,0.788697,True
197,қалу,Көзі көруден қалды.,Естуден қалу қаупі бар.,True,False,False,0.789675,False
198,жақ,Жол бойы мен жақ жаппастан сөйлесумен болдым.,Неге көкіп ұзақ күнге жақ жаппай сөйлей бердім?,True,True,True,1.117224,True
199,жақ,"Ат тұяғынан ұшқан шаң арасында екі жақ ұмар-жұмар айқасып, қырылғанына қарамай бірін-бірі үн-түнсіз кескілеп шауып жатты.","Әрине, қарсы жақ та қарап қалмайды.",True,True,True,1.778201,True
200,қал,Менің бетімде қал көбірек.,Қал қалай?,False,False,False,0.80673,True
201,қал,Қал адамның бетін сәндейді.,Қалы қалай екенін білгім келді.,False,True,True,0.789123,False
202,қалу,Мен бүгін жатақханада қаламын.,Бұл ұлттық егемендіктің бір бөлігінен айырылып қалу емес пе?,False,True,True,1.10846,False
203,қалу,"Ол ешқайда шыққысы келмей, бөлмесінде қалды.",Өмірден артта қалу.,False,False,False,1.089132,True
204,жақ,Жағын аштырмады.,Арғы жаққа бару керек.,False,False,False,0.75982,True
205,жақ,Жағыңа жылан жұмыртқаласын!,Мен үй жаққа кеттім.,False,True,True,1.034714,False
206,ұстау,Пугачев көтерілісшілеріне қосылмақ боп қашып бара жатқан қазақ жігіттері мен орыс солдаттарын лек-легімен ұстады.,Қолмен ұстауға болмайды.,False,True,True,1.330546,False
207,ұстау,Полицияның қылмыскерді ұстауына барынша көмектестім.,Жұрт бұның бетіндегі тыртықты жаңа көргендей жағаларын ұстады.,False,True,True,1.291479,False
208,ұстау,Ұрыны ұстап алды.,"Сөйтіп, қаржы полициясының қызметкерлері арзандатылған бағасы 4 млн теңгеден астам қаражатты құрайтын 150 тонна көлеміндегі аммиак селитрасы бар 3 вагонды «Абылайхан » ШҚ-на жіберіліп жатқан кезінде ұстады.",True,True,True,1.832378,True
209,ұстау,"Шекпенінің шалғайын тақымына басып, жуан дойыр қамшыны қолына қысып ұстады.",Баланың қолынан ұстады.,True,True,True,1.236992,True
210,шығару,Қарапайым өнер иелері мен музыкант мамандар үшін кітап шығару оңай шаруа емес.,"«Махаббат, қызық мол жылдарды » қайта бастырып шығару жайында «Жазушы » баспасына да, Қазақстан комсомолының Орталық комитетіне де оқырмандардан көптегенөтініш-тілектер түсті.",True,True,True,1.96071,True
211,шығару,Кеше ғана қырғыз парламенті АҚШ-тың «Манас » әуежайында тұрған әскери базасын елден шығару туралы заңға қол қойды.,Үнсіз қимылдаған кісілер Еламан мен Кенжекейді осы арадан жағаға шығарды.,True,True,True,1.724891,True
212,тіл,"Тіл ұшын жесе, сүйреңдеп сөйлей беретін болады деп ырымдаған.",Айтса айтқандай тіл үйірер дәмін татып көрген халық оны көрме аяқталмастан-ақ талап әкетті.,True,True,True,1.776354,True
213,өрлеу,"Бірақ көш алды өзенді өрлеп, жоғарылаған сайын бірте - бірте шегіншектеп теңізге қайта оралып кетті.","Үйден шыққан бетіңізде Дзержинский көшесімен өрлеп, жоғары, Виноградовқа дейін көтерілесіз.",True,True,True,1.833873,True
214,өрлеу,"Қазіргі, біздің заманымыздағы ғылыми-техникалық өрлеу адам баласының түбіне жетпей тынбайды.","Ол күшті, ақылды, оқыған әрі бай билеушінің ру арасындағы алауыздықты жоюга қабілеті жетеді, халықты әлеуметтік өрлеу жолымен алып журеді деген терең сенімде болды.",True,True,True,2.482648,True
215,көру,"Көпті көрдік, көп ақыл айттық.",Көпті көрген көненің сөзін құп алған халық таяқ ұшы сілтеген жаққа маңдай түзепті.,True,False,False,1.398047,False
216,көру,Оны көру мен сезу адам факторына байланысты.,"Қызым, көрдің бе?",True,True,True,1.022182,True
217,шығару,"Редактордың басты міндеті автор жазған мәтінді редакциялаудан тыс, жаңа кітаптарды жарыққа шығаруға басқа мамандармен қатар авторлармен жұмыс істеу.",Адамдарды далаға шығару керек.,False,True,True,1.60218,False
218,шығару,Басылымды жарыққа басып шығару барысында кететін материалдық шығындарды есептеудің және басылым бағасын баспада қалыптастырудың техникалық әдіс-тәсілдері қарастырылды.,Қолынан шығармауға тырысты.,False,True,True,1.572213,False
219,тіл,"Қымыздың дәмі таза жүзім шәрбаты қосылған шарап сияқты, тіл шымырлатады, ішіп болған соң ауызда бадам сөлінің әсері аңдалады, дейді.",Тіл үйренуде бұл мүмкіншіліктер ең маңызды болмақ.,False,True,True,1.545461,False
220,тіл,Пісірген нан-тоқаштары мен қаттамаларының дәмі тіл үйіреді.,Үш тілді болу - қазіргі заман талабы.,False,True,True,0.961419,False
221,өрлеу,Біз таудың төбесіне қарай өрлеп жоғары көтеріле бастадық.,Мал шаруашылығы өрлеп келеді.,False,True,True,0.968765,False
222,өрлеу,"Өзен бойын өрлеп барып тайыз жайылымдарға тұқым шашылады, уыз төгіледі.","Қызмет баспалдағымен өрлеген білікті де, іскер ұйымдастырушы қазіргі таңда Оңтүстік Қазақстандағы «Қарлығаш » туберкулезге қарсы балалар шипажайын басқарады.",False,False,False,1.809419,True
223,көру,Ыссыда көшем деп қиындық көріп келем.,Сізді көргеніме қуаныштымын.,False,True,True,0.937598,False
224,көру,Жалғыздықты көру жазылыпты маған.,Көзі жақсы көреді.,False,True,True,0.936745,False
225,көлеңке,"Алаш азаматтары көлеңкеде қалып, алаяқтардың бағы көтеріліп тұр.","Көлеңке ұзарса, кеш болғаны.",False,True,True,1.222898,False
226,көлеңке,"2010 жылы дүниеге келген бұл жоба көп жылдар бойы көлеңкеде жатып, тұралап қалған ұлттық спорттың төресі – қазақ күресін жаңа бір деңгейге көтерді десек, артық айтқандықемес-ау.",Көлеңке сүйгіш өсімдіктерді жақсы көремін.,False,True,True,1.864724,False
227,көлеңке,Ал әндердiң мәтiнiн жазған ақындар есiмi көбiне көлеңке тұста қалып қояды.,"2010 жылы дүниеге келген бұл жоба көп жылдар бойы көлеңкеде жатып, тұралап қалған ұлттық спорттың төресі – қазақ күресін жаңа бір деңгейге көтерді десек, артық айтқандықемес-ау.",True,True,True,2.161975,True
228,көлеңке,"Замананың күрмеуі қиын кесапатты әсерінің алдында солқылдақтық танытып, ұлттық қастерімізге көлеңке түсіріп алмасақ екен.","Есенейлер жұртқа қайтып оралғанда аттар жегулі, ағаш көлеңкесінде қымыз сапырып отыр екен.",False,True,True,1.825378,False
229,жел,"Жел шығарып қойған адамды «шөремді бер» деп құлағынан тартып, ұялтады.","Ол үнсіз отырған еді, кенет жел шығарып қойып, бәрі күлді.",True,True,True,1.23346,True
230,жел,Қазіргі шақ жел айдаған бұлтпен тең.,Енді желге қарсы жүруге тура келді.,True,True,True,0.922489,True
231,дауыс,Депутаттар қатаң түрде өздерінің сайлаушыларының нұсқауларына сəйкес дауыс беруге міндетті болды жəне əрбір шешім бірауыздан қабылдануға тиісті болды.,Қазақстандықтардың дауыс беруі нәтижесінде екі көшбасшы анықталған.,True,True,True,1.756424,True
232,дауыс,"Ұлпан жеңіл қашаба шанамен үйіне келіп жеткені сол, жақындай берген қоңырау дауысы естілді.",Кешікпей телефоннан өзіне таныс қоңыр дауыс естілді.,True,True,True,1.201763,True
233,күн,"Жүніс келеді деген күні апам су жылытып, пышағын, сиырды жығатын арқанды даярлап көп тосты.",Арада бес күн өтті.,True,True,True,1.182322,True
234,күн,"Күн әлі шыға койған жоқ еді, окоптың әрегірек тұсынан әлдекім «бастады » деп айқайлап жіберді.","Ақырғы сәулесін жартас басында ойнатып, күн де батып барады.",True,True,True,1.457805,True
235,ара,Ағашты арамен кесіп жатыр.,"Екіқабат әйелге пышақ, ара , қайшы ұстатпайды.",True,False,False,0.915245,False
236,ара,"Ақша тапқың келсе - ара өсір, бал өндір.","Әсіресе, таулы аудандар, орманды алқаптар ара ұстауға аса қолайлы.",True,True,True,0.937998,True
237,жел,Доңғалақтың желі шығып кетті.,Бұл желдер Шығыс Африканың жел жақ таулы жағалауына мол жауын-шашын әкеледі.,False,True,True,1.196571,False
238,жел,Ішім жел қарысты.,"Бұл шақта жел бәсендеп, бірсін-бірсін жаңбыр жауа бастаған.",False,True,True,0.927373,False
239,дауыс,Ашық дауыс беру жүргізіліп жатыр.,Оның дауысы жақсы.,False,True,True,0.654397,False
240,дауыс,"Әсел Қожақованың мәліметінше, дауыс беру кезеңінде «Астана «ЭКСПО-2017 » сайтына кірушілер саны 12 мыңға жетіпті.","Бірақ ол бүкіл денесі құрысып, жүрегі қабынып, ауыр науқас өкпесіне біздей қадалса да, дауыс шығарып сыр беретін емес.",False,True,True,1.758859,False
241,күн,"Күніне жүз түлкі алса да, тазының ит аты қалмайды.",Күн батар кезде жолығайық.,False,True,True,0.916349,False
242,күн,Күні бойы қой баққан кешке қарай жүн түтер.,Күн көтерілді.,False,True,True,0.899419,False
243,ара,Арамен кесілген материалды көріп тұрсың.,Ара ұстауға аса көп шығын да кетпейді және экология үшін пайдалы.,False,True,True,0.912163,False
244,ара,Базардан дискілі ара іздеп жүрмін.,Ара ең алдымен - өсімдіктерді тозаңдандырушы.,False,True,True,0.901019,False
245,қуу,"Бір жігіт келіп, бейтаныс кісіні қуып шықты.",Мені бір бейтаныс кісі қуып келеді.,False,True,True,0.906653,False
246,қуу,"«Агроцентр Астана» компаниясы қызметкерлерінің бірсыпырасын күш көрсетіп кеңседен қуды , бірсыпырасы әлі ғимаратта қалды.","Голощекин өзіне қарсы шыққандарды қызметтерінен алып, республикадан қуды , олардың көзін жоюды қолға алды.",True,True,True,1.733159,True
247,қуу,Олар кеткен соң көп ұзамай жау қуып кеткен жылқыны іздеп Бәйдібек шықты.,"Оның артынан қуып, тапаншамен атқан кезде цемент қабырғаға тиген оқ өзiне қайта ұшып келiп тиiп, майор жарақат алды.",True,True,True,1.461249,True
248,шаңырақ,"Түнде киіз үйдің жоғарғы тесігіне (яғни шаңыраққа) күн нұрына ұқсас жарық түседі де, ішке құйылады.",Түңлігі жабылмаған үйлердің шаңырағынан қызғылттанған сәуле көрінеді.,True,True,True,1.723342,True
249,шаңырақ,Тек 960 жылы ғана 200 мың шаңырақ мұсылман дінін қабылдайды.,Бүгінде көпбалалы шаңырақта өскен жеті жаннан әпкесі Айтжамал екеуі ғана қалған.,True,True,True,1.427309,True
250,сабақ,Мұғалім сабаққа кіргеннен оқушылармен диалогта болады.,3-4 сабақтан бастап оқушыларға стандарт талаптарына сай сараланған тапсырмалар беріледі.,True,True,True,1.165817,True
251,сабақ,"Малдас құрған қалпы, шөптің бір сабағын аузына салып, тістелеп алысқа қарады.","Көктемде топыраққа түскен дән алдымен нәзік сабаққа айналып, артынан уақыты жеткенде бас жарады.",True,True,True,1.428736,True
252,жатқызу,Біздің публицистикаға жатқызатын мәтіндеріміз оның мәні жайында қарама-қайшылықсыз анық түсінік бере алмайды.,Әли Құрмановтың бұл нұсқасын «Желдірменің » бір түріне жатқызуға бола ма?,True,False,False,1.67847,False
253,жатқызу,"Балташты сүйемелеп апарып, Ақбілек төсекке жатқызып, жеңгесімен ыдыс-аяқтарын жинауға кірісті.","Ұлпан Есенейді тез киіндіріп, үйіне алып келді де, төсегіне жатқызды.",True,True,True,1.408482,True
254,шаңырақ,Оң қолын шаңыраққа қойып серт беру ежелгі дәстүр болып табылады.,Бір шаңырақтан бір өзі қалды.,False,True,True,1.141676,False
255,шаңырақ,"Қоңырқұлжа шаңырақтан түскен күн сәулесінен бетін сәл әрірек қозғады да, қайтадан тоқалына қарады.",Әр шаңырақтан күмістей бір сом елу тиын салық алынылады.,False,True,True,1.41656,False
256,сабақ,Шет тілін оқытуда интернетті сабақта пайдаланудың негізгі артықшылығы сол жан-жақты ақпараттар алу.,Сабағы жаман жемістің дәні де жаман.,False,True,True,1.152003,False
257,сабақ,"Олар сөз қорларын кеңейтіп, өз бетінше сабақ материалдарын таңдауға мүмкіндік алады.","Ерте кезден бастап-ақ адамдар өсімдіктерді жинап‚жеміс-жидектерін азыққа‚ал жапырақ‚сабақ‚тамырларын дәрі-дәрмекке, тері илеуге‚түрлі нәрселер бояуға пайдаланып келген.",False,True,True,1.945182,False
258,жатқызу,Ескінің бұл жәдігерін XVIII ғасырға жатқызуға болады.,Науқасты ауруханаға жатқызды.,False,False,False,0.891569,True
259,жатқызу,Қытай мамандары аталмыш радиостанцияны әлемнің ықпалды ақпарат құралдарының қатарына жатқызды.,"Ақбілек біраз есін жиған соң, Сараның кірін жуғызып, биттеп кеткен басын жуып, оңашада тізесіне жатқызып, битін қарап отыратын болды.",False,True,True,1.693434,False
260,шешу,Бұл қиындықты шешу үшін Карл Мартелл шіркеу жерлерінің қатарын тəркіледі.,Жұмбақты шешпей тұрып тілегім бар.,True,True,True,1.14611,True
261,шешу,"Пешпентіңді шешіп таста, денеңді жел аймаласын.",Апам желеткесін шешіп басыма жапты.,True,True,True,0.884231,True
262,жаю,"Ақ дастарқан жайған дәмге қайта-қайта шақырып, қатыны бір жағынан, өзі бір жағынан майлы қасықтай жылпылдап тұрушы еді-ау!",Екінші бір столға шахматын әкеліп жайып тастады.,True,True,True,1.413343,True
263,жаю,"Жүз мың жылқы жайылса да шөбі жапырылмайтын, жусанды, қаулы, жасыл шалғынды егіз өзен Қаракеңгір мен Сарыкеңгірдің ұшы-қиыры жоқ жазық даласы.","Біреудің қорық жерінде малы жайылып, бүлдірсе, арнап келіп түскен қонаққа тиісті қонақасы берілмесе т. б. салт-сана, әдет-ғұрып қағидалары бойынша барымталаушы ісі заңды деп саналатын.",True,True,True,2.235628,True
264,құю,"Мысалы, алдымен аппаратқа бу көмегімен қайнатылатын су құяды.","Қолына ыдыс беріп, қымыз құйып, алдына ас қойылу міндет.",True,False,False,1.14767,False
265,құю,Үй алғаннан кейін айына кем дегенде 50-60 мың теңге құйып отыру керек.,"Осындай қаражат қазақстандық баспасөзге, интернет-сайттарға, әлеуметтік желілерге де құйылып жатыр.",True,True,True,1.412093,True
266,өріс,"Біздің пайымдауымызша,«адам »,«тұлға » тәрізді ұғымдармен салыстырғанда «кісі » қазақ мәдениеті өрісінде экзистенциалдық мазмұны айқын түсінікке жатады.",Домбыраның жаңа өрісі «Дэкко » жанры деп аталып кетті.,True,True,True,1.687411,True
267,өріс,"Бұл ара шым үйлі, күндіз-түні шулаған базарлы, көшесіне адамы сыймай жатқан қаладай емес, көк шалғын, ауасы да жеңіл, өрісі де кең, қамысты алқап.","Тек соңынан ерген рулардың кейде қонысқа, жайлауға, мал өрісіне таласқан бірен-саран реніш-жанжалдары ғана көңіл күйін аздап бұзатын.",True,True,True,1.986045,True
268,борыш,"Әскери борышымды өтеп келгеннен кейін, Алматыдағы халық шаруашылығы институтының дайындық курсына оқуға түстім.",Басқа ұлттың өкілдері де біздің әскерде борышын өтеуде.,True,True,True,1.431737,True
269,шешу,Дау шешу үшін жиналдық.,Қаптың аузын шештім.,False,False,False,0.643545,True
270,шешу,Бұл мәселені басқаша шешуге болмай ма?,Аттың шылбырын шешуді бұйырды.,False,False,False,0.900632,True
271,жаю,Ол жақсы хабарды жайып жүрді.,Мал жайылып жүр.,False,False,False,0.638262,True
272,жаю,Шөпті жайып тастады.,Ол жаз бойы мал жайды.,False,False,False,0.640868,True
273,құю,Бөшкеге суды толтыра құйды.,Бұл кәсіпорынға көбірек қаржы құю керек.,False,True,True,0.905559,False
274,құю,Қазанға су құйды.,Мал шаруашылығын дамыту үшін қаржы құйылды.,False,False,False,0.907007,True
275,өріс,"Қазіргі кезде адамның кәсіби шеберлігіне, білім өрісіне, зиялылық және танымдылық деңгейіне өмірдің өзі биік талаптар қойып отыр.",Қойды өріске шығарып жайды.,False,True,True,1.459012,False
276,өріс,"Олар саяси құрылымның өрісін тарылтып, мүмкіндігін шектеп тұратын күш.","Өрісіне қарай мал өсер, өзеніне қарай тал өсер.",False,True,True,1.198108,False
277,жуу,"Деседе, жаңа шығарманы жуу , жаңа кітапті тойлау деитін қазақы жаңа салттардың әсерін де ойласқан дұрыс.",Беті-қолын жуды.,False,False,False,1.191839,True
278,жуу,"Ал, құдағи, осы туыстықты жуу керек.","Таңертең ерте тұрып, беті-қолымды жумаған едім.",False,False,False,0.914039,True
279,жуу,Сол демалысымызды саған жууымыз керек қой.,"Ал, құдағи, бүкіл елге жар салыңыз, жуыңыз, тіпті той жасаңыз, Шөкең арақты мүлдем қоя алады екен.",True,False,False,1.194,False
280,жуу,"Шалдардың көздерінен аққан жас тарам-тарам болып, сақалдарын жуды.",Дәретпен жып-жылтыр қып бетті жуды.,True,True,True,0.917329,True
281,қаралу,60 күндік бірінші маршрут кезінде пойыздың дәрігер мамандарына 30 стансадан 12 353 адам қаралды.,"13 адам шағын оташылық жасаса, 408 адам тіс дәрігеріне қаралды.",True,True,True,1.191805,True
282,қаралу,"Әкімдері, кәсіпорындар, екінші деңгейдегі банктер басшылары да қатысып, төрт түрлі мәселе қаралды.","Дақылдарының егістік алқаптарын кеңейту, өнеркәсіпшілердің республикалық форумына дайындық мәселелері қаралды.",True,True,True,1.7238,True
283,жану,"Ол отқа күйсе – бірге жанамын, ол су түбіне кетсе – бірге батамын!",Жанып болған тезектің шоғы өшуге айналған.,True,False,False,1.173371,False
284,жану,"Бал-бұл жанып, қуана жайнап тұрған Меңтайдың жүзі маған бұрынғысынан да сұлу, сүйкімді көрінді.","Сонда оның өзі де әдеттен тыс құбылып, қыз күніндегідей түрленіп, бал-бұл жанып кетеді.",True,True,True,1.456842,True
285,бату,Колчак үкіметі құдды қирап су түбіне батып бара жатқан кеме тәрізді.,"Ақжол би Жәнібек пен Керей үшін отқа күйіп, суға батуға бар.",True,True,True,1.182661,True
286,бату,"Ай батып, айналам түнек тартып, қараңғыға қамалғандай боп, мен қалдым.",Бұл кезде күн де батып кетті.,True,True,True,0.920377,True
287,желі,Ол арқылы магистральдық желі мен станцияның операторлары қабылдау өткізу құжаттарын жеделдетуге мүмкіндік алады.,"Магистральдық желі жаңғыртылып, дамытылуда.",True,True,True,1.189989,True
288,желі,Ақпараттық желіде осылайша ұсыну түрі аса нәтижелі болды.,Кез келген адам өз материалын желіде дариялай алады.,True,True,True,0.910346,True
289,қаралу,Ол екі апта бұрын дәрігерге қаралды.,Жиналыста қандай мәселелер қаралды?,False,False,False,0.914432,True
290,қаралу,"Ауданға барып, дәрігерге қаралып келемін бе деп едім, жібермедің ғой.",Сайлау органдарына келіп түскен барлық шағымдар заңнамада белгіленген тәртіппен және тиісті мерзімдерде қаралды.,False,True,True,1.46751,False
291,жану,Кітапхана жанып кетті.,Оның көзі жанып тұр.,False,False,False,0.654876,True
292,жану,Отын жана бастады.,"Үлкен қызым Алмагүл әжеміздің қызы атанып, көп нәрсені сол кісіден үйренді, тәлім алды, жұмыс десе жанып тұрады.",False,False,False,1.19493,True
293,бату,Кеме суға батып кетті.,Күн бұлтқа батты.,False,True,True,0.657016,False
294,бату,Ағаш суға батпайды.,"Ертең күн шыға зузаға салып аттанып кетіңдер, күн бата атамның да демі таусылар.",False,False,False,0.933203,True
295,желі,"Ең қиыны, аймақтағы теміржол желісі Ресейге тиесілі болғандықтан, астық тасымалында үлкен мәселенің жиі туындайтыны жасырын емес.",Досыммен әлеуметтік желі арқылы сөйлестім.,False,True,True,1.474102,False
296,желі,"Шешесі сонда да әсерлі әңгімесінің желісін үзбей күбірлей беретін, күбірлей беретін7.",Жаңа Wi-Fi желісі орнатылды.,False,True,True,0.933032,False
297,шашу,Балық уылдырық шашады.,Күн нұрын шашып тұр.,False,False,False,0.65397,True
298,шашу,"Шашу оңай, жинау қиын.","Тұнық түбі сәуле шашып, бейне бір ойға шомғандай.",False,False,False,0.916546,True
299,шашу,Халық майданнан жеңіспен келген жігіттерге шашу шашты.,"Шекесіне тырс-тырс еткізіп, қатындар шашу шашып, балалар аяғының астынан таласа-тармаса алып жатады.",True,True,True,1.196542,True
300,шашу,"Ондық шам бағанағыдан ары басылып, болар-болмас сәуле шашылып тұр.",Батарында қызыл мәуіті шұғыла шашады да көзден ғайып болады.,True,False,False,1.193328,False
301,тор,"Мұхамед-Шайбани ханның қандай адам екенін, жолбарысты темір тордан шығарып алғанын Мұхамед-Мазит-тархан кеш түсінді.","Ұшар құсты темір торға қамап, алақаныңмен басып отыра алмайды екенсің.",True,True,True,1.454707,True
302,тор,"Тордан алып, көлге қоя берген балықтай көкірегін көре тыныс тартты.",Қойылмалы тормен балық аулауға тыйым салу мәселесі бойынша кейбір тараптар қарсылық білдіргені рас.,True,True,True,1.187156,True
303,қуат,Құжатта елімізде өндірілетін электр қуатының шамамен жартысын – тұрғызылғанына ең кем дегенде 40 жыл болған нысандар беретіндігі айтылады.,"Соның ішінде, күн және ядролық қуат көздерін дамыта отырып, ішкі нарықта мұнайдың үлесін азайтуды ұсынып отыр.",True,True,True,1.729369,True
304,қуат,"Бірақ бұрын қайғырып жылаған болса, бұл жолы балаларының еңбегіне мақтанып, қуанғаннан, ана шатырдағы жастардың үні қуатына қуат қосып жатқанға сүйсініп жылады.","Бүгін жау жағы тыныш жатыр ғой, қажыған көңілге қуат бере ме екен, солардың ерлігін айтсаңыз қайтер еді?",True,True,True,2.003892,True
305,жарылу,Оның беті-қолы жарылып кетіпті.,"Айранның пайдасы, бетті ағартады және жарылу, қабыршақтануды болдырмайды, бетті жылтыратып, сергектік әсерiн сыйлайды!",True,True,True,1.183185,True
306,жарылу,«Авто-1» автобекетінің аумағында гранатаның жарылу қауіпі туралы хабар түсті.,Жарылғыш құрылғысы және жарылу қаупі бар басқа жарақтар табылған жоқ.,True,True,True,1.17827,True
307,бөлу,"Сондықтан кітаптың бұл басылымында оны бөлімдерге бөлмей, бұрынғыша қалдырдым.","Тентек төре әскерін екіге бөліп, Сайрам мен Шымкентке бекініп алып ұзақ соғысқан.",True,True,True,1.431887,True
308,тор,"Анаконданы айдаһар ұстаушылар, аузынан шығып тұрған қос мүйізден сүйреп әкеп, темір торға кіргізді.",Балық аулайтын тор сатып алдық.,False,True,True,1.163758,False
309,тор,Арыстанды темір торда ұстасаң ғана қауіпсіз.,Үйде өрмекшінің торы толып кетіпті.,False,True,True,0.894239,False
310,қуат,Атом қуатын өндіретін зауыт салынуда.,Ол - әлі бойында қуаты бар кісі.,False,False,False,0.886504,True
311,қуат,Қазақстанда жан басына шаққандағы электр қуатын тұтыну жылына 5300 кВт*сағаттан келеді.,800–840 жылдар аралығы Ұлы Карл империясының ең қуатты кезеңдері болды.,False,True,True,1.424861,False
312,жарылу,Оның терісі өте құрғақ және тез жарылады.,Танкердің ішіндегі жанармай жарылды.,False,False,False,0.894807,True
313,жарылу,Күзде менің бетім көп жарылады.,"Өйткені осы кезде, қамал үстін гүрсілдеп жарылған зеңбірек оттары қаптап кетті.",False,False,False,1.156775,True
314,бөлу,"Парламент пен жергілікті мәслихаттар депутаттығынан үміткерлерге дауыс беру бір ғимарат астында жүргеннің өзінде, халықаралықбайқаушылар тек Парламент сайлауына көп көңіл бөлді.","Тізім жасаңыз да, оны ерлер мен әйелдерге бөліңіз.",False,False,False,1.696234,True
315,бөлу,"Бірақ, адамның күншуақ жақтарына көңіл бөлмей, көлеңке жағына көбірек көз салатын Зайкүл сияқтыларға не дауа.",Бір тілім нанды бөліп жеген.,False,False,False,1.421689,True
316,бөлу,Шешіліп айтқан әңгімесін бөлгенімді жақтырмай қалды.,Бірақ оның сөзін бөлген жоқ.,True,True,True,0.908632,True
317,тұту,Ол – Ораза айт мейрамынан соң 60 күн қатарынан ораза тұту.,"Ал, жалпы, сабақты алға тартып, ораза тұтпау харам болады.",True,False,False,1.160868,False
318,тұту,Қазақстан бұл жерде де өзінің тәжірибесін мақтан тұта алады.,Соның өзін үлкен мақтан тұттық.,True,False,False,1.159019,False
319,жандыру,Сонымен бірге елдегі руханият пен ақпарат әлеміне деген шұғыл өзгерістің болатындығына үмітімізді жандырды.,Тұрғын үй бағдарламасының шапағаты талайлардың бағын жандырды деуге болады.,True,True,True,1.432311,True
320,жандыру,Бруцеллезге шалдыққан малдарды осылайша мал дәрігерлері отқа жандырды .,"Қозға көміп қойған шоқты шыпшамен қазып, жайнатып шығарып, тамызық салып үргіштеп жандырды, үрудің екпініне шыдамаған майда күл бұрқырап, үйдің төбесіне көтерілді.",True,True,True,1.712415,True
321,арту,"Бізде қожалықтар да, жеке кәсіпкерлер саны да жыл сайын арту үстінде.",Есепті кезеңде облыста өнеркәсіп өнімін өндіру көлемінің арту тенденциясы сақталды.,True,True,True,1.170407,True
322,арту,Осы жолда Сіздер де маған сенім арту арқылы мол қолдау көрсетеді деп сенемін.,Коммерциялық мақсаттағы тәуелсіз арналарға міндет арту сәби көңілдің бейкүнә назы екенін де түсінеміз.,True,True,True,1.43295,True
323,қырау,Сақал-мұртқа қырау түсті.,Самайын қырау шалды.,True,True,True,0.879173,True
324,қырау,Ағаштарды қырау басқан.,Боз қырау – қыстың алғашқы жаршысы.,True,False,False,0.882264,False
