idx,word,sentence1,sentence2,gold,pred,raw_output,latency_s,correct
176,жар,Жар таңдауда жаңылма – өмірлік серігіңді таңдайсың.,Ол жарын ерекше құрметтейді.,True,True,True,0.713477,True
177,жар,Бүркіт жар басында қонып отыр.,Ат жардан тайып құлап түсті.,True,False,False,0.822518,False
178,жайма,Апа бүгін түскі асқа жайма жасады.,Жаймаларды қайнап тұрған сорпаға салды.,True,False,False,0.450916,False
179,жайма,Қонақ келетін болған соң жаңа жайма төседі.,"Жаймаларды жуып, күнге жайып қойды.",True,False,False,0.567503,False
180,бұрыш,Сорпаға қызыл бұрыш қосып дәмін келтірді.,Кейбір адамдар ащы бұрышты ұната бермейді.,True,True,True,0.719885,True
181,бұрыш,Ол бөлменің бір бұрышында үнсіз отырды.,Үйдің бұрышына гүл егіп қойдық.,True,True,True,0.380224,True
182,тіс,Ересек адамда 32 тұрақты тіс болады.,Тіс жегінен сақтану үшін күніне екі рет тіс тазалау ұсынылады.,True,True,True,0.541189,True
183,ашу,Бұл аралды капитан Кук ашты.,Солтүстік полюсты кім ашты?,True,False,False,0.610798,False
184,бұрыш,"Шаруалар тау беткейіндегі шағын алаптарда картоп, жасымық, пияз және бұршаққанды бұрыш өсіреді.",Ұзын дәліздің оң жақ басында темекішілерге арналған бұрыш бар.,False,False,False,0.715667,True
185,бұрыш,Мен үшін де бір қызыл бұрыш қыстыра кет!,"Бір бөлмеде төрт бұрыш болса, оның бір бұрышын «кітапхана », екіншісін –«ас ішетін орын », үшіншісін –«қонақ бөлме », төртіншісін «кабинет » деп атаймыз.",False,False,False,0.417329,True
186,тіс,Тарақтың тістері шашты ұқыпты тарап береді.,"Еркекке тіс те керек, іс те керек.",False,False,False,0.683402,True
187,тіс,Кесу сызығын жасау үшін тарақ тісін түзу бағытта ұстау қажет.,Қазіргі мемлекеттік емханаларда тіс дәрігерлерінің кабинеті жоқ.,False,False,False,0.741245,True
188,ашу,Ғалым жаңа вирус түрін ашты.,Ол қақпаны жайлап ашты.,False,False,False,0.719367,True
189,ашу,Ол жаңа планетаны ашты.,Дүкен иесі таңертең дүкенін ашты.,False,False,False,0.437276,True
190,тарту,Ешкімге көрсетпей апиын тартты.,Ат арбаны тарта алмады.,False,False,False,0.789439,True
191,тарту,Шылым тарту денсаулыққа зиян.,Ана баласын бауырына тартты.,False,False,False,0.440457,True
192,ашу,Терезені ашуға бола ма?,"Орнынан сүйретіле тұрып, жігіттің бетіндегі шынжыр торды ашты.",True,False,False,0.480787,False
193,тарту,"Екеуі бұрыштағы ашық терезенің алдына барып, рақатқа батып тұрып, темекі тартты.","Ол әйнек алдына жеке отырып, бір көзін қысып қойып, шылым тартты.",True,True,True,0.715642,True
194,тарту,Шараға мейлінше көп адамды тартты.,Ауыл клубында жас маманды әңгімеге тартты.,True,False,False,0.552542,False
195,қал,Оның бетінде қалы бар.,"Өзіндегі кемшілікті көрмей, көзімдегі қалды көрді.",True,False,False,0.470162,False
196,қалу,Мен үйде қаламын.,Сіз осында қала тұрыңызшы.,True,False,False,0.514088,False
197,қалу,Көзі көруден қалды.,Естуден қалу қаупі бар.,True,False,False,0.422967,False
198,жақ,Жол бойы мен жақ жаппастан сөйлесумен болдым.,Неге көкіп ұзақ күнге жақ жаппай сөйлей бердім?,True,False,False,0.703261,False
199,жақ,"Ат тұяғынан ұшқан шаң арасында екі жақ ұмар-жұмар айқасып, қырылғанына қарамай бірін-бірі үн-түнсіз кескілеп шауып жатты.","Әрине, қарсы жақ та қарап қалмайды.",True,False,False,0.563548,False
200,қал,Менің бетімде қал көбірек.,Қал қалай?,False,False,False,0.403124,True
201,қал,Қал адамның бетін сәндейді.,Қалы қалай екенін білгім келді.,False,False,False,0.465222,True
202,қалу,Мен бүгін жатақханада қаламын.,Бұл ұлттық егемендіктің бір бөлігінен айырылып қалу емес пе?,False,False,False,0.566281,True
203,қалу,"Ол ешқайда шыққысы келмей, бөлмесінде қалды.",Өмірден артта қалу.,False,False,False,0.433618,True
204,жақ,Жағын аштырмады.,Арғы жаққа бару керек.,False,False,False,0.423056,True
205,жақ,Жағыңа жылан жұмыртқаласын!,Мен үй жаққа кеттім.,False,False,False,0.472375,True
206,ұстау,Пугачев көтерілісшілеріне қосылмақ боп қашып бара жатқан қазақ жігіттері мен орыс солдаттарын лек-легімен ұстады.,Қолмен ұстауға болмайды.,False,False,False,0.661118,True
207,ұстау,Полицияның қылмыскерді ұстауына барынша көмектестім.,Жұрт бұның бетіндегі тыртықты жаңа көргендей жағаларын ұстады.,False,False,False,0.397019,True
208,ұстау,Ұрыны ұстап алды.,"Сөйтіп, қаржы полициясының қызметкерлері арзандатылған бағасы 4 млн теңгеден астам қаражатты құрайтын 150 тонна көлеміндегі аммиак селитрасы бар 3 вагонды «Абылайхан » ШҚ-на жіберіліп жатқан кезінде ұстады.",True,False,False,0.541776,False
209,ұстау,"Шекпенінің шалғайын тақымына басып, жуан дойыр қамшыны қолына қысып ұстады.",Баланың қолынан ұстады.,True,True,True,0.701938,True
210,шығару,Қарапайым өнер иелері мен музыкант мамандар үшін кітап шығару оңай шаруа емес.,"«Махаббат, қызық мол жылдарды » қайта бастырып шығару жайында «Жазушы » баспасына да, Қазақстан комсомолының Орталық комитетіне де оқырмандардан көптегенөтініш-тілектер түсті.",True,False,False,0.614943,False
211,шығару,Кеше ғана қырғыз парламенті АҚШ-тың «Манас » әуежайында тұрған әскери базасын елден шығару туралы заңға қол қойды.,Үнсіз қимылдаған кісілер Еламан мен Кенжекейді осы арадан жағаға шығарды.,True,False,False,0.770762,False
212,тіл,"Тіл ұшын жесе, сүйреңдеп сөйлей беретін болады деп ырымдаған.",Айтса айтқандай тіл үйірер дәмін татып көрген халық оны көрме аяқталмастан-ақ талап әкетті.,True,False,False,0.559276,False
213,өрлеу,"Бірақ көш алды өзенді өрлеп, жоғарылаған сайын бірте - бірте шегіншектеп теңізге қайта оралып кетті.","Үйден шыққан бетіңізде Дзержинский көшесімен өрлеп, жоғары, Виноградовқа дейін көтерілесіз.",True,True,True,0.613513,True
214,өрлеу,"Қазіргі, біздің заманымыздағы ғылыми-техникалық өрлеу адам баласының түбіне жетпей тынбайды.","Ол күшті, ақылды, оқыған әрі бай билеушінің ру арасындағы алауыздықты жоюга қабілеті жетеді, халықты әлеуметтік өрлеу жолымен алып журеді деген терең сенімде болды.",True,False,False,0.392102,False
215,көру,"Көпті көрдік, көп ақыл айттық.",Көпті көрген көненің сөзін құп алған халық таяқ ұшы сілтеген жаққа маңдай түзепті.,True,True,True,0.525278,True
216,көру,Оны көру мен сезу адам факторына байланысты.,"Қызым, көрдің бе?",True,False,False,0.367224,False
217,шығару,"Редактордың басты міндеті автор жазған мәтінді редакциялаудан тыс, жаңа кітаптарды жарыққа шығаруға басқа мамандармен қатар авторлармен жұмыс істеу.",Адамдарды далаға шығару керек.,False,False,False,0.540131,True
218,шығару,Басылымды жарыққа басып шығару барысында кететін материалдық шығындарды есептеудің және басылым бағасын баспада қалыптастырудың техникалық әдіс-тәсілдері қарастырылды.,Қолынан шығармауға тырысты.,False,False,False,0.732745,True
219,тіл,"Қымыздың дәмі таза жүзім шәрбаты қосылған шарап сияқты, тіл шымырлатады, ішіп болған соң ауызда бадам сөлінің әсері аңдалады, дейді.",Тіл үйренуде бұл мүмкіншіліктер ең маңызды болмақ.,False,False,False,0.609854,True
220,тіл,Пісірген нан-тоқаштары мен қаттамаларының дәмі тіл үйіреді.,Үш тілді болу - қазіргі заман талабы.,False,False,False,0.605121,True
221,өрлеу,Біз таудың төбесіне қарай өрлеп жоғары көтеріле бастадық.,Мал шаруашылығы өрлеп келеді.,False,False,False,0.425098,True
222,өрлеу,"Өзен бойын өрлеп барып тайыз жайылымдарға тұқым шашылады, уыз төгіледі.","Қызмет баспалдағымен өрлеген білікті де, іскер ұйымдастырушы қазіргі таңда Оңтүстік Қазақстандағы «Қарлығаш » туберкулезге қарсы балалар шипажайын басқарады.",False,False,False,0.70845,True
223,көру,Ыссыда көшем деп қиындық көріп келем.,Сізді көргеніме қуаныштымын.,False,False,False,0.40807,True
224,көру,Жалғыздықты көру жазылыпты маған.,Көзі жақсы көреді.,False,False,False,0.419816,True
225,көлеңке,"Алаш азаматтары көлеңкеде қалып, алаяқтардың бағы көтеріліп тұр.","Көлеңке ұзарса, кеш болғаны.",False,False,False,0.478087,True
226,көлеңке,"2010 жылы дүниеге келген бұл жоба көп жылдар бойы көлеңкеде жатып, тұралап қалған ұлттық спорттың төресі – қазақ күресін жаңа бір деңгейге көтерді десек, артық айтқандықемес-ау.",Көлеңке сүйгіш өсімдіктерді жақсы көремін.,False,False,False,0.535995,True
227,көлеңке,Ал әндердiң мәтiнiн жазған ақындар есiмi көбiне көлеңке тұста қалып қояды.,"2010 жылы дүниеге келген бұл жоба көп жылдар бойы көлеңкеде жатып, тұралап қалған ұлттық спорттың төресі – қазақ күресін жаңа бір деңгейге көтерді десек, артық айтқандықемес-ау.",True,False,False,0.426814,False
228,көлеңке,"Замананың күрмеуі қиын кесапатты әсерінің алдында солқылдақтық танытып, ұлттық қастерімізге көлеңке түсіріп алмасақ екен.","Есенейлер жұртқа қайтып оралғанда аттар жегулі, ағаш көлеңкесінде қымыз сапырып отыр екен.",False,False,False,0.513622,True
229,жел,"Жел шығарып қойған адамды «шөремді бер» деп құлағынан тартып, ұялтады.","Ол үнсіз отырған еді, кенет жел шығарып қойып, бәрі күлді.",True,False,False,0.493149,False
230,жел,Қазіргі шақ жел айдаған бұлтпен тең.,Енді желге қарсы жүруге тура келді.,True,True,True,0.719927,True
231,дауыс,Депутаттар қатаң түрде өздерінің сайлаушыларының нұсқауларына сəйкес дауыс беруге міндетті болды жəне əрбір шешім бірауыздан қабылдануға тиісті болды.,Қазақстандықтардың дауыс беруі нәтижесінде екі көшбасшы анықталған.,True,False,False,0.715913,False
232,дауыс,"Ұлпан жеңіл қашаба шанамен үйіне келіп жеткені сол, жақындай берген қоңырау дауысы естілді.",Кешікпей телефоннан өзіне таныс қоңыр дауыс естілді.,True,False,False,0.572767,False
233,күн,"Жүніс келеді деген күні апам су жылытып, пышағын, сиырды жығатын арқанды даярлап көп тосты.",Арада бес күн өтті.,True,False,False,0.41877,False
234,күн,"Күн әлі шыға койған жоқ еді, окоптың әрегірек тұсынан әлдекім «бастады » деп айқайлап жіберді.","Ақырғы сәулесін жартас басында ойнатып, күн де батып барады.",True,False,False,0.431064,False
235,ара,Ағашты арамен кесіп жатыр.,"Екіқабат әйелге пышақ, ара , қайшы ұстатпайды.",True,False,False,0.517702,False
236,ара,"Ақша тапқың келсе - ара өсір, бал өндір.","Әсіресе, таулы аудандар, орманды алқаптар ара ұстауға аса қолайлы.",True,False,False,0.6158,False
237,жел,Доңғалақтың желі шығып кетті.,Бұл желдер Шығыс Африканың жел жақ таулы жағалауына мол жауын-шашын әкеледі.,False,False,False,0.648224,True
238,жел,Ішім жел қарысты.,"Бұл шақта жел бәсендеп, бірсін-бірсін жаңбыр жауа бастаған.",False,False,False,0.579892,True
239,дауыс,Ашық дауыс беру жүргізіліп жатыр.,Оның дауысы жақсы.,False,False,False,0.453035,True
240,дауыс,"Әсел Қожақованың мәліметінше, дауыс беру кезеңінде «Астана «ЭКСПО-2017 » сайтына кірушілер саны 12 мыңға жетіпті.","Бірақ ол бүкіл денесі құрысып, жүрегі қабынып, ауыр науқас өкпесіне біздей қадалса да, дауыс шығарып сыр беретін емес.",False,False,False,0.46312,True
241,күн,"Күніне жүз түлкі алса да, тазының ит аты қалмайды.",Күн батар кезде жолығайық.,False,False,False,0.622003,True
242,күн,Күні бойы қой баққан кешке қарай жүн түтер.,Күн көтерілді.,False,False,False,0.633905,True
243,ара,Арамен кесілген материалды көріп тұрсың.,Ара ұстауға аса көп шығын да кетпейді және экология үшін пайдалы.,False,False,False,0.694729,True
244,ара,Базардан дискілі ара іздеп жүрмін.,Ара ең алдымен - өсімдіктерді тозаңдандырушы.,False,False,False,0.713525,True
245,қуу,"Бір жігіт келіп, бейтаныс кісіні қуып шықты.",Мені бір бейтаныс кісі қуып келеді.,False,True,True,0.614568,False
246,қуу,"«Агроцентр Астана» компаниясы қызметкерлерінің бірсыпырасын күш көрсетіп кеңседен қуды , бірсыпырасы әлі ғимаратта қалды.","Голощекин өзіне қарсы шыққандарды қызметтерінен алып, республикадан қуды , олардың көзін жоюды қолға алды.",True,True,True,0.567238,True
247,қуу,Олар кеткен соң көп ұзамай жау қуып кеткен жылқыны іздеп Бәйдібек шықты.,"Оның артынан қуып, тапаншамен атқан кезде цемент қабырғаға тиген оқ өзiне қайта ұшып келiп тиiп, майор жарақат алды.",True,False,False,0.438555,False
248,шаңырақ,"Түнде киіз үйдің жоғарғы тесігіне (яғни шаңыраққа) күн нұрына ұқсас жарық түседі де, ішке құйылады.",Түңлігі жабылмаған үйлердің шаңырағынан қызғылттанған сәуле көрінеді.,True,True,True,0.531246,True
249,шаңырақ,Тек 960 жылы ғана 200 мың шаңырақ мұсылман дінін қабылдайды.,Бүгінде көпбалалы шаңырақта өскен жеті жаннан әпкесі Айтжамал екеуі ғана қалған.,True,False,False,0.517794,False
250,сабақ,Мұғалім сабаққа кіргеннен оқушылармен диалогта болады.,3-4 сабақтан бастап оқушыларға стандарт талаптарына сай сараланған тапсырмалар беріледі.,True,False,False,1.22056,False
251,сабақ,"Малдас құрған қалпы, шөптің бір сабағын аузына салып, тістелеп алысқа қарады.","Көктемде топыраққа түскен дән алдымен нәзік сабаққа айналып, артынан уақыты жеткенде бас жарады.",True,True,True,0.50751,True
252,жатқызу,Біздің публицистикаға жатқызатын мәтіндеріміз оның мәні жайында қарама-қайшылықсыз анық түсінік бере алмайды.,Әли Құрмановтың бұл нұсқасын «Желдірменің » бір түріне жатқызуға бола ма?,True,False,False,0.717177,False
253,жатқызу,"Балташты сүйемелеп апарып, Ақбілек төсекке жатқызып, жеңгесімен ыдыс-аяқтарын жинауға кірісті.","Ұлпан Есенейді тез киіндіріп, үйіне алып келді де, төсегіне жатқызды.",True,True,True,0.614063,True
254,шаңырақ,Оң қолын шаңыраққа қойып серт беру ежелгі дәстүр болып табылады.,Бір шаңырақтан бір өзі қалды.,False,False,False,0.57245,True
255,шаңырақ,"Қоңырқұлжа шаңырақтан түскен күн сәулесінен бетін сәл әрірек қозғады да, қайтадан тоқалына қарады.",Әр шаңырақтан күмістей бір сом елу тиын салық алынылады.,False,False,False,0.397465,True
256,сабақ,Шет тілін оқытуда интернетті сабақта пайдаланудың негізгі артықшылығы сол жан-жақты ақпараттар алу.,Сабағы жаман жемістің дәні де жаман.,False,False,False,0.413269,True
257,сабақ,"Олар сөз қорларын кеңейтіп, өз бетінше сабақ материалдарын таңдауға мүмкіндік алады.","Ерте кезден бастап-ақ адамдар өсімдіктерді жинап‚жеміс-жидектерін азыққа‚ал жапырақ‚сабақ‚тамырларын дәрі-дәрмекке, тері илеуге‚түрлі нәрселер бояуға пайдаланып келген.",False,False,False,0.538432,True
258,жатқызу,Ескінің бұл жәдігерін XVIII ғасырға жатқызуға болады.,Науқасты ауруханаға жатқызды.,False,False,False,0.4254,True
259,жатқызу,Қытай мамандары аталмыш радиостанцияны әлемнің ықпалды ақпарат құралдарының қатарына жатқызды.,"Ақбілек біраз есін жиған соң, Сараның кірін жуғызып, биттеп кеткен басын жуып, оңашада тізесіне жатқызып, битін қарап отыратын болды.",False,False,False,0.521402,True
260,шешу,Бұл қиындықты шешу үшін Карл Мартелл шіркеу жерлерінің қатарын тəркіледі.,Жұмбақты шешпей тұрып тілегім бар.,True,False,False,0.370271,False
261,шешу,"Пешпентіңді шешіп таста, денеңді жел аймаласын.",Апам желеткесін шешіп басыма жапты.,True,False,False,0.650069,False
262,жаю,"Ақ дастарқан жайған дәмге қайта-қайта шақырып, қатыны бір жағынан, өзі бір жағынан майлы қасықтай жылпылдап тұрушы еді-ау!",Екінші бір столға шахматын әкеліп жайып тастады.,True,False,False,0.922379,False
263,жаю,"Жүз мың жылқы жайылса да шөбі жапырылмайтын, жусанды, қаулы, жасыл шалғынды егіз өзен Қаракеңгір мен Сарыкеңгірдің ұшы-қиыры жоқ жазық даласы.","Біреудің қорық жерінде малы жайылып, бүлдірсе, арнап келіп түскен қонаққа тиісті қонақасы берілмесе т. б. салт-сана, әдет-ғұрып қағидалары бойынша барымталаушы ісі заңды деп саналатын.",True,False,False,0.62295,False
264,құю,"Мысалы, алдымен аппаратқа бу көмегімен қайнатылатын су құяды.","Қолына ыдыс беріп, қымыз құйып, алдына ас қойылу міндет.",True,False,False,0.423251,False
265,құю,Үй алғаннан кейін айына кем дегенде 50-60 мың теңге құйып отыру керек.,"Осындай қаражат қазақстандық баспасөзге, интернет-сайттарға, әлеуметтік желілерге де құйылып жатыр.",True,False,False,0.488988,False
266,өріс,"Біздің пайымдауымызша,«адам »,«тұлға » тәрізді ұғымдармен салыстырғанда «кісі » қазақ мәдениеті өрісінде экзистенциалдық мазмұны айқын түсінікке жатады.",Домбыраның жаңа өрісі «Дэкко » жанры деп аталып кетті.,True,False,False,0.425843,False
267,өріс,"Бұл ара шым үйлі, күндіз-түні шулаған базарлы, көшесіне адамы сыймай жатқан қаладай емес, көк шалғын, ауасы да жеңіл, өрісі де кең, қамысты алқап.","Тек соңынан ерген рулардың кейде қонысқа, жайлауға, мал өрісіне таласқан бірен-саран реніш-жанжалдары ғана көңіл күйін аздап бұзатын.",True,True,True,0.463928,True
268,борыш,"Әскери борышымды өтеп келгеннен кейін, Алматыдағы халық шаруашылығы институтының дайындық курсына оқуға түстім.",Басқа ұлттың өкілдері де біздің әскерде борышын өтеуде.,True,True,True,0.75127,True
269,шешу,Дау шешу үшін жиналдық.,Қаптың аузын шештім.,False,False,False,0.384243,True
270,шешу,Бұл мәселені басқаша шешуге болмай ма?,Аттың шылбырын шешуді бұйырды.,False,False,False,0.479113,True
271,жаю,Ол жақсы хабарды жайып жүрді.,Мал жайылып жүр.,False,False,False,0.669501,True
272,жаю,Шөпті жайып тастады.,Ол жаз бойы мал жайды.,False,True,True,0.356352,False
273,құю,Бөшкеге суды толтыра құйды.,Бұл кәсіпорынға көбірек қаржы құю керек.,False,False,False,0.674725,True
274,құю,Қазанға су құйды.,Мал шаруашылығын дамыту үшін қаржы құйылды.,False,False,False,0.506058,True
275,өріс,"Қазіргі кезде адамның кәсіби шеберлігіне, білім өрісіне, зиялылық және танымдылық деңгейіне өмірдің өзі биік талаптар қойып отыр.",Қойды өріске шығарып жайды.,False,False,False,0.446868,True
276,өріс,"Олар саяси құрылымның өрісін тарылтып, мүмкіндігін шектеп тұратын күш.","Өрісіне қарай мал өсер, өзеніне қарай тал өсер.",False,False,False,0.684462,True
277,жуу,"Деседе, жаңа шығарманы жуу , жаңа кітапті тойлау деитін қазақы жаңа салттардың әсерін де ойласқан дұрыс.",Беті-қолын жуды.,False,False,False,0.419108,True
278,жуу,"Ал, құдағи, осы туыстықты жуу керек.","Таңертең ерте тұрып, беті-қолымды жумаған едім.",False,False,False,0.751447,True
279,жуу,Сол демалысымызды саған жууымыз керек қой.,"Ал, құдағи, бүкіл елге жар салыңыз, жуыңыз, тіпті той жасаңыз, Шөкең арақты мүлдем қоя алады екен.",True,False,False,0.662076,False
280,жуу,"Шалдардың көздерінен аққан жас тарам-тарам болып, сақалдарын жуды.",Дәретпен жып-жылтыр қып бетті жуды.,True,False,False,0.716665,False
281,қаралу,60 күндік бірінші маршрут кезінде пойыздың дәрігер мамандарына 30 стансадан 12 353 адам қаралды.,"13 адам шағын оташылық жасаса, 408 адам тіс дәрігеріне қаралды.",True,True,True,0.515475,True
282,қаралу,"Әкімдері, кәсіпорындар, екінші деңгейдегі банктер басшылары да қатысып, төрт түрлі мәселе қаралды.","Дақылдарының егістік алқаптарын кеңейту, өнеркәсіпшілердің республикалық форумына дайындық мәселелері қаралды.",True,True,True,0.44377,True
283,жану,"Ол отқа күйсе – бірге жанамын, ол су түбіне кетсе – бірге батамын!",Жанып болған тезектің шоғы өшуге айналған.,True,False,False,0.386742,False
284,жану,"Бал-бұл жанып, қуана жайнап тұрған Меңтайдың жүзі маған бұрынғысынан да сұлу, сүйкімді көрінді.","Сонда оның өзі де әдеттен тыс құбылып, қыз күніндегідей түрленіп, бал-бұл жанып кетеді.",True,True,True,0.429688,True
285,бату,Колчак үкіметі құдды қирап су түбіне батып бара жатқан кеме тәрізді.,"Ақжол би Жәнібек пен Керей үшін отқа күйіп, суға батуға бар.",True,False,False,0.718875,False
286,бату,"Ай батып, айналам түнек тартып, қараңғыға қамалғандай боп, мен қалдым.",Бұл кезде күн де батып кетті.,True,False,False,0.604511,False
287,желі,Ол арқылы магистральдық желі мен станцияның операторлары қабылдау өткізу құжаттарын жеделдетуге мүмкіндік алады.,"Магистральдық желі жаңғыртылып, дамытылуда.",True,True,True,0.365821,True
288,желі,Ақпараттық желіде осылайша ұсыну түрі аса нәтижелі болды.,Кез келген адам өз материалын желіде дариялай алады.,True,False,False,0.628916,False
289,қаралу,Ол екі апта бұрын дәрігерге қаралды.,Жиналыста қандай мәселелер қаралды?,False,False,False,0.613566,True
290,қаралу,"Ауданға барып, дәрігерге қаралып келемін бе деп едім, жібермедің ғой.",Сайлау органдарына келіп түскен барлық шағымдар заңнамада белгіленген тәртіппен және тиісті мерзімдерде қаралды.,False,False,False,0.717788,True
291,жану,Кітапхана жанып кетті.,Оның көзі жанып тұр.,False,False,False,0.614364,True
292,жану,Отын жана бастады.,"Үлкен қызым Алмагүл әжеміздің қызы атанып, көп нәрсені сол кісіден үйренді, тәлім алды, жұмыс десе жанып тұрады.",False,False,False,0.511222,True
293,бату,Кеме суға батып кетті.,Күн бұлтқа батты.,False,False,False,0.707587,True
294,бату,Ағаш суға батпайды.,"Ертең күн шыға зузаға салып аттанып кетіңдер, күн бата атамның да демі таусылар.",False,False,False,0.423028,True
295,желі,"Ең қиыны, аймақтағы теміржол желісі Ресейге тиесілі болғандықтан, астық тасымалында үлкен мәселенің жиі туындайтыны жасырын емес.",Досыммен әлеуметтік желі арқылы сөйлестім.,False,False,False,0.615004,True
296,желі,"Шешесі сонда да әсерлі әңгімесінің желісін үзбей күбірлей беретін, күбірлей беретін7.",Жаңа Wi-Fi желісі орнатылды.,False,False,False,0.476128,True
297,шашу,Балық уылдырық шашады.,Күн нұрын шашып тұр.,False,False,False,0.411624,True
298,шашу,"Шашу оңай, жинау қиын.","Тұнық түбі сәуле шашып, бейне бір ойға шомғандай.",False,False,False,0.424718,True
299,шашу,Халық майданнан жеңіспен келген жігіттерге шашу шашты.,"Шекесіне тырс-тырс еткізіп, қатындар шашу шашып, балалар аяғының астынан таласа-тармаса алып жатады.",True,True,True,0.434375,True
300,шашу,"Ондық шам бағанағыдан ары басылып, болар-болмас сәуле шашылып тұр.",Батарында қызыл мәуіті шұғыла шашады да көзден ғайып болады.,True,False,False,0.443227,False
301,тор,"Мұхамед-Шайбани ханның қандай адам екенін, жолбарысты темір тордан шығарып алғанын Мұхамед-Мазит-тархан кеш түсінді.","Ұшар құсты темір торға қамап, алақаныңмен басып отыра алмайды екенсің.",True,False,False,0.433747,False
302,тор,"Тордан алып, көлге қоя берген балықтай көкірегін көре тыныс тартты.",Қойылмалы тормен балық аулауға тыйым салу мәселесі бойынша кейбір тараптар қарсылық білдіргені рас.,True,False,False,0.406045,False
303,қуат,Құжатта елімізде өндірілетін электр қуатының шамамен жартысын – тұрғызылғанына ең кем дегенде 40 жыл болған нысандар беретіндігі айтылады.,"Соның ішінде, күн және ядролық қуат көздерін дамыта отырып, ішкі нарықта мұнайдың үлесін азайтуды ұсынып отыр.",True,True,True,0.426579,True
304,қуат,"Бірақ бұрын қайғырып жылаған болса, бұл жолы балаларының еңбегіне мақтанып, қуанғаннан, ана шатырдағы жастардың үні қуатына қуат қосып жатқанға сүйсініп жылады.","Бүгін жау жағы тыныш жатыр ғой, қажыған көңілге қуат бере ме екен, солардың ерлігін айтсаңыз қайтер еді?",True,False,False,0.432996,False
305,жарылу,Оның беті-қолы жарылып кетіпті.,"Айранның пайдасы, бетті ағартады және жарылу, қабыршақтануды болдырмайды, бетті жылтыратып, сергектік әсерiн сыйлайды!",True,False,False,0.403907,False
306,жарылу,«Авто-1» автобекетінің аумағында гранатаның жарылу қауіпі туралы хабар түсті.,Жарылғыш құрылғысы және жарылу қаупі бар басқа жарақтар табылған жоқ.,True,True,True,0.355518,True
307,бөлу,"Сондықтан кітаптың бұл басылымында оны бөлімдерге бөлмей, бұрынғыша қалдырдым.","Тентек төре әскерін екіге бөліп, Сайрам мен Шымкентке бекініп алып ұзақ соғысқан.",True,False,False,0.394606,False
308,тор,"Анаконданы айдаһар ұстаушылар, аузынан шығып тұрған қос мүйізден сүйреп әкеп, темір торға кіргізді.",Балық аулайтын тор сатып алдық.,False,False,False,0.561538,True
309,тор,Арыстанды темір торда ұстасаң ғана қауіпсіз.,Үйде өрмекшінің торы толып кетіпті.,False,False,False,0.391272,True
310,қуат,Атом қуатын өндіретін зауыт салынуда.,Ол - әлі бойында қуаты бар кісі.,False,False,False,0.408968,True
311,қуат,Қазақстанда жан басына шаққандағы электр қуатын тұтыну жылына 5300 кВт*сағаттан келеді.,800–840 жылдар аралығы Ұлы Карл империясының ең қуатты кезеңдері болды.,False,False,False,0.382652,True
312,жарылу,Оның терісі өте құрғақ және тез жарылады.,Танкердің ішіндегі жанармай жарылды.,False,False,False,0.420878,True
313,жарылу,Күзде менің бетім көп жарылады.,"Өйткені осы кезде, қамал үстін гүрсілдеп жарылған зеңбірек оттары қаптап кетті.",False,False,False,0.416525,True
314,бөлу,"Парламент пен жергілікті мәслихаттар депутаттығынан үміткерлерге дауыс беру бір ғимарат астында жүргеннің өзінде, халықаралықбайқаушылар тек Парламент сайлауына көп көңіл бөлді.","Тізім жасаңыз да, оны ерлер мен әйелдерге бөліңіз.",False,False,False,0.386733,True
315,бөлу,"Бірақ, адамның күншуақ жақтарына көңіл бөлмей, көлеңке жағына көбірек көз салатын Зайкүл сияқтыларға не дауа.",Бір тілім нанды бөліп жеген.,False,False,False,0.473569,True
316,бөлу,Шешіліп айтқан әңгімесін бөлгенімді жақтырмай қалды.,Бірақ оның сөзін бөлген жоқ.,True,True,True,0.426619,True
317,тұту,Ол – Ораза айт мейрамынан соң 60 күн қатарынан ораза тұту.,"Ал, жалпы, сабақты алға тартып, ораза тұтпау харам болады.",True,False,False,0.409866,False
318,тұту,Қазақстан бұл жерде де өзінің тәжірибесін мақтан тұта алады.,Соның өзін үлкен мақтан тұттық.,True,True,True,0.388863,True
319,жандыру,Сонымен бірге елдегі руханият пен ақпарат әлеміне деген шұғыл өзгерістің болатындығына үмітімізді жандырды.,Тұрғын үй бағдарламасының шапағаты талайлардың бағын жандырды деуге болады.,True,False,False,0.58746,False
320,жандыру,Бруцеллезге шалдыққан малдарды осылайша мал дәрігерлері отқа жандырды .,"Қозға көміп қойған шоқты шыпшамен қазып, жайнатып шығарып, тамызық салып үргіштеп жандырды, үрудің екпініне шыдамаған майда күл бұрқырап, үйдің төбесіне көтерілді.",True,False,False,0.371883,False
321,арту,"Бізде қожалықтар да, жеке кәсіпкерлер саны да жыл сайын арту үстінде.",Есепті кезеңде облыста өнеркәсіп өнімін өндіру көлемінің арту тенденциясы сақталды.,True,True,True,0.553873,True
322,арту,Осы жолда Сіздер де маған сенім арту арқылы мол қолдау көрсетеді деп сенемін.,Коммерциялық мақсаттағы тәуелсіз арналарға міндет арту сәби көңілдің бейкүнә назы екенін де түсінеміз.,True,False,False,0.431103,False
323,қырау,Сақал-мұртқа қырау түсті.,Самайын қырау шалды.,True,True,True,0.768206,True
324,қырау,Ағаштарды қырау басқан.,Боз қырау – қыстың алғашқы жаршысы.,True,True,True,0.497044,True
