idx,word,sentence1,sentence2,gold,pred,raw_output,latency_s,correct
157,кесу,1539 жылы католиктік діни ілімнің негізін баяндайтын «алты бапты » ұстанбағандарды өлім жазасына кесу тəртібін еңгізген «қанды статус » қабылданды.,"Қазақ даласына Шыңғыс ұрпағының үстемдігі жүргенменен де, айыпты жанды өлім жазасына кесу үнемі ежелгі ел дәстүрі бойынша халықтың өз билігінде қалған.",True,True,True,0.399922,True
136,кету,Ескі суреттердің түстері уақыт өте келе біртіндеп жоқ боп кетеді.,Айдың соңында қар еріп жоқ боп кетеді екен.,True,False,False,0.418451,False
32,қара,Оның көйлегі қара түсті.,Көлікке қара бояу жағылған.,True,True,True,0.514431,True
194,тарту,Шараға мейлінше көп адамды тартты.,Ауыл клубында жас маманды әңгімеге тартты.,True,False,False,0.410081,False
12,жер,Ауылда жер құнарлы.,Көктемде жерді өңдей бастайды.,True,False,False,0.505999,False
286,бату,"Ай батып, айналам түнек тартып, қараңғыға қамалғандай боп, мен қалдым.",Бұл кезде күн де батып кетті.,True,True,True,0.618375,True
19,жер,Адамдар әдетте жерде жүреді.,Бұл қала - менің туған жерім.,False,False,False,0.713244,True
491,бос,"Хатты алып, редакцияның бір бос бөлмесіне барып оқи бастадым.","Бос уақытымды немерелеріме арнаймын, солармен өткіземін.",False,False,False,0.410377,True
238,жел,Ішім жел қарысты.,"Бұл шақта жел бәсендеп, бірсін-бірсін жаңбыр жауа бастаған.",False,False,False,0.823355,True
502,қанат,"Тоты құс қанатына қарап түрленіп, аяғына қарап қорланады екен.","Кемеге тиеп әкелген үш қанат үй мен бір түйе, бір атты да жағаға шығарып, күн шықпай бұлардың қостарын тігіп берісті.",False,False,False,0.404161,True
355,айыру,"Бүгінгі күнге жұмыспен қамту секторына бас бостандығынан айыру орындарынан босатылған 19 адам шақырылып, олардың бәріне бос жұмыс орындары ұсынылды.","Ол оның басшыларын жоғары дəрежелер мен мəртебеден айырды, тиісінше өзіне таныс емес адамдарға жоғары мансап берді.",True,False,False,0.474886,False
121,жету,Баланың қолы үстелге жете алмады.,Ол биік сөредегі кітапқа жете алмады.,True,True,True,0.547398,True
344,күю,Әрбір жұмысшы жарақаттану және күю кезінде зардап шек-кен адамға алғашқы көмек көрсете білуі керек.,Маңайда көзге ілінер қылтанақ шөп күйіп кеткен.,True,False,False,0.412327,False
398,ашық,Ресеймен екіжақты ашық әрі адал сауда-саттық жасасақ та жетіп жатыр.,"Ашық есік күндерін ұйым өзінің қызметімен, жоспарымен таныстыру мақсатымен өткізеді.",True,False,False,0.392209,False
173,жайма,"Ыстық майға түскен жайма қамыр лезде торсиып-торсиып, қызара бөрткен бауырсаққа айналып жатыр.",Үйге жаңа төсек жайма алдық.,False,False,False,0.42465,True
291,жану,Кітапхана жанып кетті.,Оның көзі жанып тұр.,False,False,False,0.61565,True
225,көлеңке,"Алаш азаматтары көлеңкеде қалып, алаяқтардың бағы көтеріліп тұр.","Көлеңке ұзарса, кеш болғаны.",False,False,False,0.919935,True
31,суық,Қыста ауа райы өте суық болады.,Бүгін далада суық жел соғып тұр.,True,True,True,0.346239,True
270,шешу,Бұл мәселені басқаша шешуге болмай ма?,Аттың шылбырын шешуді бұйырды.,False,False,False,0.614715,True
144,қону,“Құдайы қонақ” келгенде ауылда бір түн қону — дәстүрге айналған.,"Менің атам туған жерінде қонып, балалық шағын еске алды.",True,False,False,0.550088,False
200,қал,Менің бетімде қал көбірек.,Қал қалай?,False,False,False,0.431423,True
346,болу,Кеше сен қайда болдың?,Ол жұмыстарды жасап болды.,False,False,False,0.593231,True
371,бұтақ,"Габсбургтердің испан бұтағының Испанияда, Португалияда, Америкада, Африкада иеліктері жəне Азияда тірек аймақтары болды.","Ағаш бұтақтарындағы соңғы жапырақтар да сыбдырын тоқтатып, сілтідей тынды.",False,False,False,0.533754,True
306,жарылу,«Авто-1» автобекетінің аумағында гранатаның жарылу қауіпі туралы хабар түсті.,Жарылғыш құрылғысы және жарылу қаупі бар басқа жарақтар табылған жоқ.,True,True,True,0.510827,True
108,басу,Ақша басып шығаратын қағаз біздің күнделікті пайдаланатын қағазымызға ұқсамайды.,Қазақстанда ақша басып шығаратын өз фабрикамыз 1995 жылы ашылды.,True,False,False,0.502329,False
96,күй,"Елде не көп, ән көп, әдебиет көп, күй көп.",Бұл айтылғандар елдегі көп күйдің бірі — бір азғанасы.,True,True,True,0.458556,True
242,күн,Күні бойы қой баққан кешке қарай жүн түтер.,Күн көтерілді.,False,False,False,0.573731,True
246,қуу,"«Агроцентр Астана» компаниясы қызметкерлерінің бірсыпырасын күш көрсетіп кеңседен қуды , бірсыпырасы әлі ғимаратта қалды.","Голощекин өзіне қарсы шыққандарды қызметтерінен алып, республикадан қуды , олардың көзін жоюды қолға алды.",True,False,False,0.62299,False
309,тор,Арыстанды темір торда ұстасаң ғана қауіпсіз.,Үйде өрмекшінің торы толып кетіпті.,False,False,False,0.606211,True
293,бату,Кеме суға батып кетті.,Күн бұлтқа батты.,False,False,False,0.510847,True
4,жол,"Жақсы жол салынып, демалыс үйлері жақсартылып, қызмет көрсету жағдайы жақсартылған.","Сондықтан әр адам ана тілін көзінің қарашығындай қорғауы, оның орынсыз шұбалануына қандай жағдайда да жол бермеуі керек.",False,False,False,0.512132,True
44,тарлық,Білімді бағалау тесттері оқушыларға тарлық тудырады.,Адамдардың көзқарасындағы тарлық мені қынжылтады.,False,False,False,0.407207,True
165,шара,Апа сүтті үлкен шараға құйып қойды.,Қымызды шарамен дастарқанға әкелді.,True,False,False,0.406797,False
401,жылы,"Оған аптап ыстық, күзгі сарғайған шөп, суаттардағы қабыршақ мұз, қардың түсуі және оңтүстікке, жылы жаққа, күнгейге көшудің қажеттілігі уақытқа тәуелді болды.","Орташа айлық температура жылы болады (+8+100С), қысқы түндерде үсік түсуі мүмкін, қырау мол түсіп, тайыз су қоймаларда мұз қабыршақтанып қатады.",True,False,False,0.392872,False
172,жар,"Асыл жар, адал досқа не жетсін, шіркін!","Абай үлкен мақтанышпен:«Адам деген даңқым бар!», - деп жар салады.",False,False,False,1.685327,True
445,жарық,Омыртқааралық жарық (грыжа) – оңай дерт емес.,"«Екі қабатты » деген аты болмаса астыңғы қабаты жартылай жерге көміліп, төменгі терезелерге жөнді жарық түспегендіктен, ертелі-кеш шам жағып отырады.",False,False,False,0.380196,True
92,салу,Суретті жақсы салады.,Құс ұя салды.,False,False,False,0.811506,True
374,қайтару,Мұндағы жерлес ағасынан Әзірбайжан ағаның театрға келіп жатқан жастардың бетін қайтармады.,Ол оның көңілін қайтармады.,True,False,False,0.408476,False
285,бату,Колчак үкіметі құдды қирап су түбіне батып бара жатқан кеме тәрізді.,"Ақжол би Жәнібек пен Керей үшін отқа күйіп, суға батуға бар.",True,False,False,0.333888,False
161,көтеру,Қолды аспанға көтеріп дұға ету дәстүрге жатады.,Қол саусақтары сыртқа қарап тұратындай етіп қолды алға көтерген дұрыс әрі оңай.,True,False,False,1.007068,False
174,жайма,Апа жайма жасап жатыр.,Жаңа жайма төседі.,False,True,True,0.518679,False
237,жел,Доңғалақтың желі шығып кетті.,Бұл желдер Шығыс Африканың жел жақ таулы жағалауына мол жауын-шашын әкеледі.,False,False,False,0.40044,True
438,шек,Абылайға қанша наразы болғанменен шүршіт пен Қоқан озбырлығы түбі қатты тиетініне шек келтірмеген Ұлы жүздің көп рулары көп кешікпей өздерінің жігіттерін Абылайдың ақ туыныңастына тегіс әкелмек деген хабар естілді.,"Және оның үстіне өзі арнап кісі жібергендіктен Жошының қаза табатынына шек келтірмеген әлем әміршісінің өзі де «кімде-кім Жошының қаза тапқанын естіртсе, соның басын аламын » дейді.",True,False,False,0.615953,False
232,дауыс,"Ұлпан жеңіл қашаба шанамен үйіне келіп жеткені сол, жақындай берген қоңырау дауысы естілді.",Кешікпей телефоннан өзіне таныс қоңыр дауыс естілді.,True,False,False,0.509603,False
307,бөлу,"Сондықтан кітаптың бұл басылымында оны бөлімдерге бөлмей, бұрынғыша қалдырдым.","Тентек төре әскерін екіге бөліп, Сайрам мен Шымкентке бекініп алып ұзақ соғысқан.",True,False,False,0.511243,False
322,арту,Осы жолда Сіздер де маған сенім арту арқылы мол қолдау көрсетеді деп сенемін.,Коммерциялық мақсаттағы тәуелсіз арналарға міндет арту сәби көңілдің бейкүнә назы екенін де түсінеміз.,True,False,False,0.503622,False
15,киім,Ол жаңа киім сатып алды.,Бұл дүкенде балаларға арналған киімдер бар.,True,True,True,0.315941,True
396,отыру,"Ол үшін «Медикер » клиникасына келіп, келісім-шартқа отыру қажет.",Тележоба жүргізуші журналистермен келісім-шартқа отырды.,True,False,False,0.714312,False
224,көру,Жалғыздықты көру жазылыпты маған.,Көзі жақсы көреді.,False,False,False,0.615771,True
440,айналу,Ісі оңға айналды.,"Хуанхэ ежелгі массив Ордосты айналып өтіп, орта ағысында орасан зор тік бұрышты бұрылыс жасайды.",False,False,False,0.414478,True
230,жел,Қазіргі шақ жел айдаған бұлтпен тең.,Енді желге қарсы жүруге тура келді.,True,False,False,0.509072,False
184,бұрыш,"Шаруалар тау беткейіндегі шағын алаптарда картоп, жасымық, пияз және бұршаққанды бұрыш өсіреді.",Ұзын дәліздің оң жақ басында темекішілерге арналған бұрыш бар.,False,False,False,0.606801,True
501,қанат,"Жылы жерге кіргесін құс қанатын жайып сілкінді де, тынышталды.",Онымен құдандал болу — он екі қанат ақ ордама тағы да бір жаңа тіреу қосылды деген сөз.,False,False,False,0.517244,True
159,түсу,Университетке қалай түсуге болады?,Бұл компания оқушыларға әлемнің үздік университеттеріне түсуге көмектеседі.,True,True,True,0.402705,True
207,ұстау,Полицияның қылмыскерді ұстауына барынша көмектестім.,Жұрт бұның бетіндегі тыртықты жаңа көргендей жағаларын ұстады.,False,False,False,0.416067,True
474,ату,Қасқырды шама келгенше ту сыртынан ату керек.,"Енді-енді бүршік атып, көктемнің шуағына алақанын жая бастаған орман соңғы нөсерден жаңа ғана ес жиып бусанады.",False,False,False,0.510047,True
228,көлеңке,"Замананың күрмеуі қиын кесапатты әсерінің алдында солқылдақтық танытып, ұлттық қастерімізге көлеңке түсіріп алмасақ екен.","Есенейлер жұртқа қайтып оралғанда аттар жегулі, ағаш көлеңкесінде қымыз сапырып отыр екен.",False,False,False,0.612384,True
7,бет,"Шежіренің көлемі – 157 бет, қытай қағазына аса ұқыптылықпен жазылған.","Тек осы сүйкімді де сұлу қалпымызды сол күйінде сақтау үшін өзімізге бір мезгіл уақыт бөліп, шаш, бет, тері күтімін дұрыс жасай білу керек.",False,False,False,0.824632,True
110,айту,"Ән айту кезінде астыңғы жақты түсіріп, ауызды толық ашу керек.","Ән айтқанда жүйке жүйесі тынышталып, рахаттанады.",True,True,True,0.345376,True
316,бөлу,Шешіліп айтқан әңгімесін бөлгенімді жақтырмай қалды.,Бірақ оның сөзін бөлген жоқ.,True,True,True,0.630551,True
56,көз,"Египеттік медициналық мәтіндерде көз аурулары, тері және ревматизм, қан кету т.б. аурулар туралы операцияларды бейнелегені сақталған.",Үздіксіз қуат беру көзін кім табады екен?,False,False,False,0.451429,True
341,болу,Жұмысты жасап болдыңдар ма?,Мен берілген сұрақтарды шығарып болдым.,True,True,True,0.510169,True
37,алаң,Шаруаның алаңы кезінде азамат соғысының шайқас алаңы болған.,Фотоаппараттың көру алаңы кеңейтілген.,False,False,False,0.412012,True
176,жар,Жар таңдауда жаңылма – өмірлік серігіңді таңдайсың.,Ол жарын ерекше құрметтейді.,True,True,True,1.330088,True
475,ату,Мүйіз үшін киік ату – сахара сұлуының табиғи өсіміне тежеу болып отыр.,"Шешек жару, гүл ату – Жер-Ананың төл ісі.",False,False,False,0.522629,True
101,салу,"Сурет салуға, мүсін жасауға, ән айтуға, өлең шығаруға қаншалықты талант керек болса, махаббатқа да соншалықты талант керек.",Сандар арқылы сурет салуға болады.,True,False,False,0.597002,False
217,шығару,"Редактордың басты міндеті автор жазған мәтінді редакциялаудан тыс, жаңа кітаптарды жарыққа шығаруға басқа мамандармен қатар авторлармен жұмыс істеу.",Адамдарды далаға шығару керек.,False,False,False,0.416028,True
430,қамту,Ащы түтін ауылдың айналасын қамтыды.,"Ақпараттық соғыс супермаркеттегі сканерден бастап, теледидарлық желілер мен техноұлттандыруға дейінгінің барлығын қамтып бүкіл әлем бойынша жүріп жатыр.",True,False,False,0.461261,False
114,басқару,Автоматты басқару жүйесі өндіріс процесін реттеуге мүмкіндік береді.,Бұл пульт арқылы барлық роботтарды басқаруға болады.,True,False,False,0.972344,False
281,қаралу,60 күндік бірінші маршрут кезінде пойыздың дәрігер мамандарына 30 стансадан 12 353 адам қаралды.,"13 адам шағын оташылық жасаса, 408 адам тіс дәрігеріне қаралды.",True,True,True,0.612989,True
130,кету,"Ен далада бір шанамыз қирап, жанымдағы шал оны жөндетуге ауылға кетті, мен алты өгізді бағып қалдым.",Айдың соңында қар еріп жоқ боп кетеді екен.,False,False,False,0.614816,True
283,жану,"Ол отқа күйсе – бірге жанамын, ол су түбіне кетсе – бірге батамын!",Жанып болған тезектің шоғы өшуге айналған.,True,False,False,0.412188,False
373,қайтару,Ғалымдар адамның сілекейі құс тұмауының бетін қайтарады.,Қарызын қайтарды.,False,False,False,0.477189,True
219,тіл,"Қымыздың дәмі таза жүзім шәрбаты қосылған шарап сияқты, тіл шымырлатады, ішіп болған соң ауызда бадам сөлінің әсері аңдалады, дейді.",Тіл үйренуде бұл мүмкіншіліктер ең маңызды болмақ.,False,False,False,0.646403,True
417,көк,"Күн жылып, малдың аузы көкке тиді.",Жердің көгін шауып алу керек.,True,False,False,2.249344,False
466,түйін,Қолды иммобилизациялау үшін мойын арқылы жіңішке шеттері түйін қылып байланатын бас орамалды қолдануға болады.,"Бұдан, кебеже жасаушы шеберлердің өзі, ағаштан түйін түйген, нағыз өнер адамдары екендігіне көруімізге болады.",True,False,False,0.511655,False
349,сүю,"Ол мені сүйсе, мендік болса, мен оны гүл етіп төбеме көтерер едім.",Тана Жомартбектің сол жақ бетінен тағы да сүйді.,False,False,False,0.511257,True
149,күйреу,Қала сыртындағы апаттар мен өндірістік күйреу орындарында жедел қалпына келтіру және құтқару жұмыстарын жүргізу үшін өртке қарсы №1 команда жіберілді.,Моральдық күйреу сатысына жетті.,False,False,False,0.626892,True
378,қазына,"Кейінгі Рим империясындағы қолөнершілер мемлекеттік қазына алдында жауапты болды, салық төлеуге өздерінің мүліктерімен жауап берді, яғни салық төленбеген жағдайда мүліктерітəркіленіп отырды.",Атақарушы жəне бақылаушы қаржы ұйымдарының құрылымы: Лилль жəне Мехельндегі санақ жəне қазына палатасынан.,True,False,False,0.505976,False
25,тар,Бөлме өте тар екен.,Сен мінезі тар адамсың.,False,False,False,0.700643,True
100,қадам,Қадамдарының дыбысы естіліп тұр.,Ол ұзын қадаммен жүріп өтті.,True,False,False,0.421076,False
191,тарту,Шылым тарту денсаулыққа зиян.,Ана баласын бауырына тартты.,False,False,False,0.626364,True
120,беру,Мұғалім оқушыға дәптерін берді.,Университет маған қосымша сынақ тапсыруға мүмкіндік берді.,False,False,False,0.357538,True
454,ауыз,Баланың аузы бал татып тұр.,Киіз үйдің аузы шығысқа қараған.,False,False,False,0.547687,True
496,шегу,Ол шылым шекті.,"Мысалы, қазірде біздің елде 4,2 млн адам темекі шегеді.",True,True,True,0.42631,True
357,үзу,Ресей үкіметінен нәтижелі істер күткен Шоқан бірте-бірте үмітін үзе бастады.,Осы кезде оның есіне авторлардың күдерін үздірмеу керек деген журналистік қағида түсті-ау деймін.,True,False,False,0.486855,False
146,қарау,"Ол біресе маған, біресе саған қарайды.",Өтініш жазып еңбек дауы мәселесін қайта қарауын өтінді.,False,False,False,0.729968,True
62,тұру,Көршінің аты қорада тұр.,Қаланың ортасында әдемі ескерткіш тұр.,True,False,False,0.502513,False
314,бөлу,"Парламент пен жергілікті мәслихаттар депутаттығынан үміткерлерге дауыс беру бір ғимарат астында жүргеннің өзінде, халықаралықбайқаушылар тек Парламент сайлауына көп көңіл бөлді.","Тізім жасаңыз да, оны ерлер мен әйелдерге бөліңіз.",False,False,False,0.417665,True
367,бел,"Ендi бұлақтар мен арықтардың арналарын ашып, кептелiп қалған мұздарды бұзуға бел буып отыр.",Олар­дың бел ортасынан көрінген күміс жүлделі Қа­зақстан ко­­­­ман­­­дасы да қол күресінен осал еместігін осы жолы анық көрсетті.,False,False,False,0.44235,True
383,табу,Ендігі қалып тұрған жалғыз нәрсе – бізге тек донор органдарды табу ғана керек.,Әйтпесе қол астында үш жүздей студенті бар деканға жатақханадан бір орын табу қиын болып па?,True,False,False,0.389755,False
153,түсу,Институтқа түсу қаперімде болған жоқ.,Жапырақтар түсіп жатыр.,False,False,False,0.589407,True
188,ашу,Ғалым жаңа вирус түрін ашты.,Ол қақпаны жайлап ашты.,False,False,False,0.622719,True
171,жар,"Сөйтіп ол өзінің кіршіксіз адал жары Пенелопаға қосылып, мұратына жетеді.","«Бисмилла » деп тарта жөнелгенде, жар үстіндегі жалғыз үйден сай сүйегіңді сырқыратар жалғыз әйелдің жалқы даусы естілді.",False,False,False,0.50132,True
13,қол,"Құйған ауылы маңына жерленген зиратқа барып, құран бағыштағанда неміс жолдастары да Мұстафаны сыйлағандықтан қол жайып, бетін сипайды.",Баланың қолы кішкентай.,True,False,False,0.606006,False
348,сүю,Мен сені сүйемін.,"Сірә, сонысы рас болар, әйел затына қоғадай иіліп, қолынан сүйіп жататын.",False,False,False,0.531,True
333,қырау,Желке жүндеріне күмістей жарқылдап қырау тұрған.,"Қоржын үйдің ортасындағы ауыз үй терезесіне қалың қырау тұрған, қара көлеңкелеу екен.",False,False,False,0.408233,True
287,желі,Ол арқылы магистральдық желі мен станцияның операторлары қабылдау өткізу құжаттарын жеделдетуге мүмкіндік алады.,"Магистральдық желі жаңғыртылып, дамытылуда.",True,True,True,0.613378,True
183,ашу,Бұл аралды капитан Кук ашты.,Солтүстік полюсты кім ашты?,True,False,False,0.513155,False
319,жандыру,Сонымен бірге елдегі руханият пен ақпарат әлеміне деген шұғыл өзгерістің болатындығына үмітімізді жандырды.,Тұрғын үй бағдарламасының шапағаты талайлардың бағын жандырды деуге болады.,True,False,False,0.612286,False
128,жету,Қарияның даусы артқы қатарға әрең жетті.,"Алға қойған мақсатқа жету жолында талмай іздену, тер төгу қажет.",False,False,False,0.613612,True
206,ұстау,Пугачев көтерілісшілеріне қосылмақ боп қашып бара жатқан қазақ жігіттері мен орыс солдаттарын лек-легімен ұстады.,Қолмен ұстауға болмайды.,False,False,False,0.61213,True
296,желі,"Шешесі сонда да әсерлі әңгімесінің желісін үзбей күбірлей беретін, күбірлей беретін7.",Жаңа Wi-Fi желісі орнатылды.,False,False,False,0.420595,True
129,кету,"Көтерілісшілердің жа­сақта­ры жеңіліске ұшы­рап, қалған­да­ры тауға кетті.",Танымал бизнесмен Эдгар Салдузи 14 тамызда бизнестегі серіктесімен кездесу үшін үйінен шыққан соң жоғалып кетті.,False,False,False,0.427671,True
366,бел,Қылшылдаған жас алапат соғыстан еңсесі түсіңкіреген ауыл шаруашылығын өркендетуге бел шеше кірісті.,"Осындай салмағы ауыр, саяси күрестің бел ортасында өз елінен “сайғақ құрлы сая таппай”, қиыр жайлап, шет қонып жүріп, алыста жатса да “Алаш” деп соққан жүрек.",False,False,False,0.485217,True
168,бастау,Нойан-Ула қорғанынан 1911 жылы П. Козлов бастаған экспедиция ашқан.,Бірақ мен ешқашанда бастаған кітабымның аяғына шыққан емеспін.,False,False,False,0.408968,True
59,бет,Реферат - бұл белгілі тақырыпқа арналған 10-15 бет аралығындағы мағлұмат.,"Балалар жағы мұның мәнін жете түсінбесек те, үлкендермен қосыла қыр басына шығып, қол жайып, бет сипайтынбыз.",False,False,False,0.501333,True
388,отырыс,"Дөңгелек үстел отырысын қорытындылаған С. Жиреншина жиналғандарға алғысын білдіріп, отырыс хатшысына айтылған ұсыныстарды хаттап алуды тапсырды.",Оның атқа отырысы үйлеспейді.,False,False,False,0.565388,True
132,жинау,"Ойын­шының мергендік пен ептілігі, асық жинау, таңдау, күтудегі ұқыптылығы ел көзіне ертерек ілігетін қасиет.","Үй жинау, тамақ дайындау, кірді қолмен жуу дегеннің бәрін өзі атқарғанды жақсы көреді.",False,False,False,0.569492,True
479,асу,"Ауылдағы атқамінерлер мен сауаты барлардың аса алмай жүрген тауы, ата алмай жүрген жауы, ала алмай жүрген жалғыз-ақ шебі бар.","Қай кезде келсек те апамыз­дың қазаны асулы, дастарқаны жаюлы.",False,False,False,0.420852,True
239,дауыс,Ашық дауыс беру жүргізіліп жатыр.,Оның дауысы жақсы.,False,False,False,0.414069,True
76,орын,Төрт адамға жаңа жұмыс орнын ашамыз.,Жетіден бастап-ақ дәрісханада бос орын таба алмайсыз.,False,False,False,0.494981,True
245,қуу,"Бір жігіт келіп, бейтаныс кісіні қуып шықты.",Мені бір бейтаныс кісі қуып келеді.,False,False,False,0.411642,True
93,басу,Компьютердің пернесін дұрыс басу керек.,"Негізгі полиграфиялық материалдардан нақты басу өнімдері қалыптасады, яғни бұл материалдар басылымның құрамына кіреді.",False,False,False,0.359325,True
379,қазына,"Әрине, кейбіреулер мұны адамшылыққа жарасатын көркем сипат, өмірде ортаймайтын қазына деп түсіне бермейді.",Әдебиеттің қай жанрында да көсіле қалам тербеген Сәкен Нұрмақұлы Жүнісов жазып қалдырған алтын қазына ендігі жерде жұртымен бірге жасайтынына күмән жоқ.,True,False,False,0.449886,False
308,тор,"Анаконданы айдаһар ұстаушылар, аузынан шығып тұрған қос мүйізден сүйреп әкеп, темір торға кіргізді.",Балық аулайтын тор сатып алдық.,False,False,False,0.71745,True
279,жуу,Сол демалысымызды саған жууымыз керек қой.,"Ал, құдағи, бүкіл елге жар салыңыз, жуыңыз, тіпті той жасаңыз, Шөкең арақты мүлдем қоя алады екен.",True,False,False,0.51941,False
158,кесу,Ағаш кесу үшін белгілі рұқсат керек.,Ол пиццаны дәл ортасынан кесіп тастады.,True,False,False,0.43362,False
343,сүю,"Доға Сартау еліне сайлануға шыққанда, Әбен оны «жиен » деп, қолын сүйіп күткен, көк жорғасының майын берген.","Таңертең Меңтай ерте тұрып, мені қайта-қайта сүйді.",True,False,False,1.612857,False
87,жүз,"Жүзіңізді жарқыраған күнге қаратыңыз, көлеңкені көре алмайсыз.","Бет көрсе, жүз ұялады.",True,False,False,0.762032,False
192,ашу,Терезені ашуға бола ма?,"Орнынан сүйретіле тұрып, жігіттің бетіндегі шынжыр торды ашты.",True,False,False,0.438296,False
41,аяқ,Баланың аяғы кір болыпты.,"Егер бай адам өлсе, отырған үйімен, астау толы ет, аяқ толы қымызбен айдалаға, жасырын жерлейді.",False,False,False,0.448989,True
113,басқару,Менеджмент — адамдардың бірлескен қызметін тиімді басқару өнері.,Ол компанияны бес жылдан бері сәтті басқарып келеді.,True,True,True,3.533965,True
384,белгі,Көктемнің белгісі байқалып жатыр.,Белгілерді қойып шықты.,False,False,False,0.448197,True
336,желке,Біз батарея желкесіндегі жертөледе сөйлесіп отырған болатынбыз.,Ереуілшілердің патша әскерінің көк желкесінен шығып шабуыл жасауы үкіметті таң қалдырды.,True,False,False,0.423332,False
439,шек,"Курфюстер өздерінің сайлаған императорларынан олардың дербестіктеріне ешбір шек қойып, араласпауын талап етті.","Өйткені ақыл-ойдағы конвейерлік шеңберде шек болмайды, цирктің атындай айнала береді.",True,False,False,0.33267,False
5,бас,"ІCTV бас редакторы Олена Соловьеваның айтуынша, вагон салушы кәсіпорын тек оң пікір қалыптастырады.",Ол малдың басын санап шықты.,False,False,False,0.469791,True
352,айыру,Қараңғыда ешкімнің түрін айыра алмадым.,Банкті лицензиядан айырды.,False,False,False,0.441396,True
106,басқару,Ол үлкен зауытты басқарады.,Автоматтандыру және басқару кафедрасын осы жылы көбірек мамандар бітіріп шығады.,False,False,False,1.196517,True
370,бұтақ,Жұрымбай әулетiнен тарайтын бiр бұтақ – Тойбек пен Шойбек балаларының Алматыдағы би сайлау жөнiндегi бас штабына бiр мезгiлде жөнелтiлген.,"Ол ағашқа өрмелеп, бұтақтардың арасына тығылып қалды.",False,False,False,0.418151,True
450,құлақ,Сәуленің құлағына сыбырлап бір сыр айтты.,"Күзде егіннің әрбір құлағы толысып, алтын түске боялды.",False,False,False,0.500521,True
166,көтеру,"Жастықтан қайта-қайта басын көтеріп ап, станция жаққа қарап қояды.",Семіздікті қой ғана көтереді.,False,False,False,0.448407,True
107,басу,"Абайла, машина басып кетпесін.",Аяғымды басып кеттің ғой.,True,False,False,0.492393,False
243,ара,Арамен кесілген материалды көріп тұрсың.,Ара ұстауға аса көп шығын да кетпейді және экология үшін пайдалы.,False,False,False,0.487344,True
442,бекіту,"Өзінің шешімінің нақтылығын, VІІ Григорий тұсындағыдай, діни билікті зайырлы биліктен жоғары қою шешімін бекітті.",Келесі жылдан бастап ауыз бекітемін.,False,False,False,0.928687,True
255,шаңырақ,"Қоңырқұлжа шаңырақтан түскен күн сәулесінен бетін сәл әрірек қозғады да, қайтадан тоқалына қарады.",Әр шаңырақтан күмістей бір сом елу тиын салық алынылады.,False,False,False,0.405587,True
264,құю,"Мысалы, алдымен аппаратқа бу көмегімен қайнатылатын су құяды.","Қолына ыдыс беріп, қымыз құйып, алдына ас қойылу міндет.",True,False,False,0.514667,False
400,жылы,"Содан кейін Өрік бірталайға дейін Ақбілекпен араздығын ұмытқан кісіде сөйлесіп, жылы ұшырап, жылмаңдай қалды.",Сөйтсе де жылы жауап қайырды.,True,False,False,0.520518,False
312,жарылу,Оның терісі өте құрғақ және тез жарылады.,Танкердің ішіндегі жанармай жарылды.,False,False,False,0.511294,True
84,жол,Ол мәселені шешудің оңай жолын тапты.,Бақыттың оңай жолдарын табу қиын екен.,True,False,False,0.416462,False
437,жарық,Мектеп терезелерінен де жылт еткен жарық көрінбеді.,"Иә, жарық сөнді.",True,True,True,0.804231,True
73,түр,"Түр әлпеті азиялық екі азамат қарияны тұншықтырып, 11 мын теңге мен ұялы телефонын алып кетіпті.",Ал құстардың түрі 500-ден астам.,False,False,False,0.508621,True
89,жүз,Орта жүзді қамшы беріп дауға қой.,Ұлы жүзді қауға беріп малға қой.,True,False,False,0.617613,False
66,көз,Сөйтіп көзіміз күні бойы тынықпайды.,Көздің құрғақтығы бірқатар себептерден туындайды.,True,True,True,0.713462,True
272,жаю,Шөпті жайып тастады.,Ол жаз бойы мал жайды.,False,False,False,0.569972,True
95,айту,Бұл мағлұматты айтып жеткізуге болмайды.,"«Жігітке жеті өнер де аз» дейді ғой, ән айту, би билеу сияқты өнеріңіз жоқ па?",False,False,False,0.563407,True
311,қуат,Қазақстанда жан басына шаққандағы электр қуатын тұтыну жылына 5300 кВт*сағаттан келеді.,800–840 жылдар аралығы Ұлы Карл империясының ең қуатты кезеңдері болды.,False,False,False,0.374392,True
276,өріс,"Олар саяси құрылымның өрісін тарылтып, мүмкіндігін шектеп тұратын күш.","Өрісіне қарай мал өсер, өзеніне қарай тал өсер.",False,False,False,0.437099,True
497,шегу,"Мынау меңіреу орманда тек Кербұғы ғана жапа шегіп қалғандай, ербең еткен тіршілік иесіз.","Бірақ жалғыздықтан жапа шегіп, әлдекімдерден бірлі-жарым қағажу көрген сайын, адамдарға деген өз сенімінен қорқатын.",True,False,False,0.411272,False
395,тастау,Сапар барысында жоғары және биік деңгейдегі екіжақты кездесулер жоспарланғанымен оның ауқымында мемлекетаралық визаны алып тастау жөнінде ешқандай талқылаулар жоқ.,Шын мәнінде ақпараттың таралғанына көп уақыт өтпесе де Қазақстан-Қытай арасындағы визалық шартты алып тастау жөніндегі Үкіметтің әрекетіне қоғам белсенділері тарапынан реакциялар да басталып кетті.,True,True,True,1.429975,True
