idx,word,sentence1,sentence2,gold,llama3__zero__kk,llama3__few__en,gpt3.5turbo__zero__kk,gemini1.5pro__zero__kk,gpt4o__few__en,gpt3.5turbo__few__kk,gpt4o__zero__en,gemini1.5pro__few__en,gemini1.5flash__zero__kk,gemini1.5flash__few__kk,gemini1.5flash__zero__en,gemini1.5pro__few__kk,gpt4o__zero__kk,gemini1.5flash__few__en,gpt3.5turbo__few__en,gpt4o__few__kk,llama3__few__kk,gemini1.5pro__zero__en,gpt3.5turbo__zero__en,llama3__zero__en,total_models,majority_vote,majority_size,disagree_among_models,num_incorrect_vs_gold
374,қайтару,Мұндағы жерлес ағасынан Әзірбайжан ағаның театрға келіп жатқан жастардың бетін қайтармады.,Ол оның көңілін қайтармады.,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,13
377,белгі,"Орманшы да ере келіп, таудың теріскейіндегі ойпанда қалқайып қашаннан тұрған қызыл қарағайға белгі сап берді.","Егер жәшікте белгі болса, онда белгіні өшіреміз.",True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,13
394,тастау,"Басқа ЖЗ-ны жанып жатқан ғимараттан шығару мүмкін болмаса, оларды терезеден тастау керек.","Заттарын сыртқа тастап, өзі үйге кірді.",True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,20,False,13,7,13
398,ашық,Ресеймен екіжақты ашық әрі адал сауда-саттық жасасақ та жетіп жатыр.,"Ашық есік күндерін ұйым өзінің қызметімен, жоспарымен таныстыру мақсатымен өткізеді.",True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,20,False,13,7,13
400,жылы,"Содан кейін Өрік бірталайға дейін Ақбілекпен араздығын ұмытқан кісіде сөйлесіп, жылы ұшырап, жылмаңдай қалды.",Сөйтсе де жылы жауап қайырды.,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,20,False,13,7,13
403,ауыр,Ауыр көйлекпен жүк көлігіне мініп-түсу оңай болған жоқ.,Ауыр снарядтар алдын кес-кестеп гүрс-гүрс жарыла бастады.,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,20,False,13,7,13
434,бекіту,Вестфаль бітімі Германияның саяси бытыраңқылығын ресми түрде бекітті.,"Президентіміз салынатын ғимараттың жоспарын көрмей, бірде-бір жоба бекітілмейді.",True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,20,False,13,7,13
460,тас,Ертеде саудагерлер есеп жүргізу үшін ағаш тақтаға тізілген тастарды жылжытатын.,Жол бойы ірі-ірі тастар үйіліп жатыр екен.,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,True,20,False,13,7,13
505,жұлдыз,"Абай, Қайрат үшеуміз жарыса значок, маркі, әлемге әйгілі өнер жұлдыздары мен топтарының суретін жинайтынбыз.",Қазақ боксының көгінде жаңа атып келе жатқан жас жұлдызды қызғана бастадық.,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,True,20,False,13,7,13
2,суық,Жылумен өңдеудің алдында оларды суық суға шылап қояды.,Оның мінезі тым суық адам екен.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
4,жол,"Жақсы жол салынып, демалыс үйлері жақсартылып, қызмет көрсету жағдайы жақсартылған.","Сондықтан әр адам ана тілін көзінің қарашығындай қорғауы, оның орынсыз шұбалануына қандай жағдайда да жол бермеуі керек.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
6,күн,Бүгін күн жылы болады.,Біздің планета күнді айналады.,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
22,қатты,"Аяқ киім қатты, ыңғайсыз екен.",Ол бұл жағдайға қатты ренжіді.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
40,аяқ,"Оның аяғы сынғандықтан, жүре алмайды.","Ыдыс-аяқ, табақ сақтайтын қазіргідей ағаш бұйымы болмаған кезде де, дәл сол кездің тұрмысына лайықтап жасалған аяқ , сандық, әбдіре қаптары ою-өрнекпен безендірілген.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
72,жол,XIX ғ. 70-ші жыл­да­ры ішкі Ре­сей­ден Қазақстанға темір жол тар­ты­ла бас­та­ды.,Пат­ша үкіметі Қазақ да­ласын­да мұсыл­ман мек­тептерінің ашы­лу­ына жол бер­меу үшін ша­ралар қол­данды.,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,True,20,False,13,7,7
93,басу,Компьютердің пернесін дұрыс басу керек.,"Негізгі полиграфиялық материалдардан нақты басу өнімдері қалыптасады, яғни бұл материалдар басылымның құрамына кіреді.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
120,беру,Мұғалім оқушыға дәптерін берді.,Университет маған қосымша сынақ тапсыруға мүмкіндік берді.,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,True,20,False,13,7,7
128,жету,Қарияның даусы артқы қатарға әрең жетті.,"Алға қойған мақсатқа жету жолында талмай іздену, тер төгу қажет.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
129,кету,"Көтерілісшілердің жа­сақта­ры жеңіліске ұшы­рап, қалған­да­ры тауға кетті.",Танымал бизнесмен Эдгар Салдузи 14 тамызда бизнестегі серіктесімен кездесу үшін үйінен шыққан соң жоғалып кетті.,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
131,жинау,Көктемгі егіс және егін жинау жұмыстары жүріп жатыр.,"Жеке гигиена ережелерін сақтау (ыдыс жуатын құралдарды және ағыс суды қолданумен қол жуу, дымқыл жинау және кісі тұратын жайларды желдету).",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
148,қону,Үйдің үстіне құс қонды.,"Қыстауда киіз үйде отыр едік, тоғыз жасар кезім, салт ат мінген он кісі келіп, біздің үйге қонды.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
178,жайма,Апа бүгін түскі асқа жайма жасады.,Жаймаларды қайнап тұрған сорпаға салды.,True,True,False,True,False,True,True,True,False,False,True,False,False,True,True,True,True,True,False,True,True,20,True,13,7,7
213,өрлеу,"Бірақ көш алды өзенді өрлеп, жоғарылаған сайын бірте - бірте шегіншектеп теңізге қайта оралып кетті.","Үйден шыққан бетіңізде Дзержинский көшесімен өрлеп, жоғары, Виноградовқа дейін көтерілесіз.",True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False,False,True,True,True,True,20,True,13,7,7
220,тіл,Пісірген нан-тоқаштары мен қаттамаларының дәмі тіл үйіреді.,Үш тілді болу - қазіргі заман талабы.,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
225,көлеңке,"Алаш азаматтары көлеңкеде қалып, алаяқтардың бағы көтеріліп тұр.","Көлеңке ұзарса, кеш болғаны.",False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
239,дауыс,Ашық дауыс беру жүргізіліп жатыр.,Оның дауысы жақсы.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
257,сабақ,"Олар сөз қорларын кеңейтіп, өз бетінше сабақ материалдарын таңдауға мүмкіндік алады.","Ерте кезден бастап-ақ адамдар өсімдіктерді жинап‚жеміс-жидектерін азыққа‚ал жапырақ‚сабақ‚тамырларын дәрі-дәрмекке, тері илеуге‚түрлі нәрселер бояуға пайдаланып келген.",False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
267,өріс,"Бұл ара шым үйлі, күндіз-түні шулаған базарлы, көшесіне адамы сыймай жатқан қаладай емес, көк шалғын, ауасы да жеңіл, өрісі де кең, қамысты алқап.","Тек соңынан ерген рулардың кейде қонысқа, жайлауға, мал өрісіне таласқан бірен-саран реніш-жанжалдары ғана көңіл күйін аздап бұзатын.",True,True,True,True,True,True,False,True,True,False,False,False,True,False,False,True,True,True,False,True,True,20,True,13,7,7
272,жаю,Шөпті жайып тастады.,Ол жаз бойы мал жайды.,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,20,False,13,7,7
316,бөлу,Шешіліп айтқан әңгімесін бөлгенімді жақтырмай қалды.,Бірақ оның сөзін бөлген жоқ.,True,True,False,True,True,True,False,True,True,False,False,False,True,True,True,False,True,True,True,False,True,20,True,13,7,7
330,арту,Азық-түлік бағасы артты.,Қаптарды түйеге арттық.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
348,сүю,Мен сені сүйемін.,"Сірә, сонысы рас болар, әйел затына қоғадай иіліп, қолынан сүйіп жататын.",False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
367,бел,"Ендi бұлақтар мен арықтардың арналарын ашып, кептелiп қалған мұздарды бұзуға бел буып отыр.",Олар­дың бел ортасынан көрінген күміс жүлделі Қа­зақстан ко­­­­ман­­­дасы да қол күресінен осал еместігін осы жолы анық көрсетті.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
384,белгі,Көктемнің белгісі байқалып жатыр.,Белгілерді қойып шықты.,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
390,табу,Осы массивтен керек санды табу үшін оған сызықты іздеу алгоритмін қолдану төмендегі программаның функциясында көрсетілген.,"Кальвинизм бойынша ақша əрқашан істе болуы керек – өнеркəсіпте, саудада, несие саласында жəне де процент арқылы бұл ақшадан пайда табу да ұят нəрсе болып есептелмеді.",False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
405,отыру,Графтардың күшейіп кетпеуін бақылау мақсатында олардың орнын үнемі ауыстырып отыру дəстүрі қалыптасты.,Олар ат үстінде омыртқаларын тік ұстап отыру арқылы әрі екі тақымының үнемі шыңдалуының арқасында мұндай кеселдің алдын ала білген.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
406,ашық,"Бөлменің есігі кілттенбеген, ашық екен.",Түсі ашық мата сатасыздар ма?,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
407,ашық,"Алматы қаласының геронтологтары бас қосып, ашық есік күнін жариялады.",Ашық жүзіне жараса біткен сәл келтелеу қыр мұрнының астында шағын ғана мұрты бар.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
423,ат,"Ат тұяғы көк шөпті шытырлата үзіп, етрақ даланың шаңын аспанға бір-ақ шығарды.",Адам белгілі бір затқа ат қойғанда оны өзі сияқты басқа заттармен шатастырмай‚олардан ажырату үшін әрқайсысына өзінше бөлек-бөлек ат қояды.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
426,жіберу,Жәнібек мырс етіп күліп жіберді.,"Горчаков өткен жылдың ортасында, Россия империясының канцлері Нессельродеге қағаз жіберген.",False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
428,қамту,Қоғамдық қозғалыс зиялыларды түгел қамтыды.,Мемлекет оларды азық-түлікпен қамтып тұрды.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
431,қамту,"Баспанамен қамту қарқын алып, әлеуметтік мәселе оң шешілуде.",«Ақбұлақ » бағдарламасы облыстағы 4 мыңнан аса ауылды таза сумен қамту көзделуде.,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,True,True,True,False,True,True,20,True,13,7,7
451,құлақ,Қазанды көтергенде құлағынан ұстап абайла.,"Аттарымыз ауылдың шетіне жақындағанда, құлаққа шығып, жан-жағымызға көз тастадық.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
486,өткір,Қайшының жүзі әлі де өткір екен.,Ол өте өткір ойлы адам.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
490,бос,Құжынаған қазбалар қаңырап бос қалыпты.,Жаздыкүнгі қолы бос жұрт көп жиналыпты.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
497,шегу,"Мынау меңіреу орманда тек Кербұғы ғана жапа шегіп қалғандай, ербең еткен тіршілік иесіз.","Бірақ жалғыздықтан жапа шегіп, әлдекімдерден бірлі-жарым қағажу көрген сайын, адамдарға деген өз сенімінен қорқатын.",True,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,20,True,13,7,7
501,қанат,"Жылы жерге кіргесін құс қанатын жайып сілкінді де, тынышталды.",Онымен құдандал болу — он екі қанат ақ ордама тағы да бір жаңа тіреу қосылды деген сөз.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
502,қанат,"Тоты құс қанатына қарап түрленіп, аяғына қарап қорланады екен.","Кемеге тиеп әкелген үш қанат үй мен бір түйе, бір атты да жағаға шығарып, күн шықпай бұлардың қостарын тігіп берісті.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
504,жұлдыз,"Ол – әлемдік деңгейдегі жұлдыз, құбылыс.","Түнгі қара көк аспанды аққан жұлдыз қалай тіліп өтсе, теңіз астының қара көк тұңғиығын Көкқасқа да солай тілгілеп жүр.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
506,буын,"Бойын жиып, буынын бекіткеннен кейін ол сөзін қайта жалғап, әңгімесін аяқтауға кірісті.","Бұқар жырау Абылай ұрпағының бесінші буыны уақтанып кетеді десе, ол бір сәрі.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,13,7,7
88,күй,Осы күйіңді жөндеуге жөн іздеу керек.,Ондай жағдайда рахат күй кешеріміз анық.,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,14
144,қону,“Құдайы қонақ” келгенде ауылда бір түн қону — дәстүрге айналған.,"Менің атам туған жерінде қонып, балалық шағын еске алды.",True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,20,False,14,6,14
156,күйреу,Кәсіпкердің бизнесі пандемия кезінде күйреді.,"Алға қойған мақсатына жете алмаған соң, оның арманы күйрегендей болды.",True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,14,6,14
165,шара,Апа сүтті үлкен шараға құйып қойды.,Қымызды шарамен дастарқанға әкелді.,True,True,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,True,20,False,14,6,14
174,жайма,Апа жайма жасап жатыр.,Жаңа жайма төседі.,False,True,False,True,True,True,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,20,True,14,6,14
175,шара,Мектепте Тәуелсіздік күніне арналған шара өтті.,Қайырымдылық шарасына жүздеген адам қатысты.,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,20,False,14,6,14
195,қал,Оның бетінде қалы бар.,"Өзіндегі кемшілікті көрмей, көзімдегі қалды көрді.",True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,20,False,14,6,14
197,қалу,Көзі көруден қалды.,Естуден қалу қаупі бар.,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,20,False,14,6,14
216,көру,Оны көру мен сезу адам факторына байланысты.,"Қызым, көрдің бе?",True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,14
235,ара,Ағашты арамен кесіп жатыр.,"Екіқабат әйелге пышақ, ара , қайшы ұстатпайды.",True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,20,False,14,6,14
245,қуу,"Бір жігіт келіп, бейтаныс кісіні қуып шықты.",Мені бір бейтаныс кісі қуып келеді.,False,True,False,True,True,True,False,True,True,True,True,True,True,False,True,False,True,True,False,False,True,20,True,14,6,14
247,қуу,Олар кеткен соң көп ұзамай жау қуып кеткен жылқыны іздеп Бәйдібек шықты.,"Оның артынан қуып, тапаншамен атқан кезде цемент қабырғаға тиген оқ өзiне қайта ұшып келiп тиiп, майор жарақат алды.",True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,20,False,14,6,14
252,жатқызу,Біздің публицистикаға жатқызатын мәтіндеріміз оның мәні жайында қарама-қайшылықсыз анық түсінік бере алмайды.,Әли Құрмановтың бұл нұсқасын «Желдірменің » бір түріне жатқызуға бола ма?,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,20,False,14,6,14
260,шешу,Бұл қиындықты шешу үшін Карл Мартелл шіркеу жерлерінің қатарын тəркіледі.,Жұмбақты шешпей тұрып тілегім бар.,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,20,False,14,6,14
263,жаю,"Жүз мың жылқы жайылса да шөбі жапырылмайтын, жусанды, қаулы, жасыл шалғынды егіз өзен Қаракеңгір мен Сарыкеңгірдің ұшы-қиыры жоқ жазық даласы.","Біреудің қорық жерінде малы жайылып, бүлдірсе, арнап келіп түскен қонаққа тиісті қонақасы берілмесе т. б. салт-сана, әдет-ғұрып қағидалары бойынша барымталаушы ісі заңды деп саналатын.",True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,20,False,14,6,14
356,үзу,"Аздан соң ойымен Ғазизаға сансыз «қош-қош » айтып, қабыр жанынан шыққан бір бес жапырақты үзіп алып, қайта-қайта иіскеп, бейіттен шықты.",Ауыздығы сылдырлап сай бойының жусанын үзіп жеп түрған мес қарын қараға ырғып мінді.,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,14
381,отырыс,"Туыстардың ортасына келсеңіздерші, өзіңіз теңдестердің бәрі үдере көшіп жатқанда, сіздердікі қай отырыс?",Сосын отырыс кезінде әт-тахият дұғасын оқиды.,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,20,False,14,6,14
430,қамту,Ащы түтін ауылдың айналасын қамтыды.,"Ақпараттық соғыс супермаркеттегі сканерден бастап, теледидарлық желілер мен техноұлттандыруға дейінгінің барлығын қамтып бүкіл әлем бойынша жүріп жатыр.",True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,20,False,14,6,14
462,сөре,Сөре көкөніс пен жеміс жидекке де толы.,"Бірақ, кітапқа лық толы кітап сөрелерін байқамадым.",True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,20,False,14,6,14
469,құру,Бұл жерге үлкен зауыт құрамыз.,"Пирамиданы құру әдісі, 24-суретте көрсетілгендей, массивті ағаш түріне келтіру арқылы көрнекті көрсетіледі.",True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,20,False,14,6,14
470,құру,Бүйтіп жігіт болғанша құрып кет.,"Аздан соң жылаудан тыйылып, сүлдері құрып, аяғын зорға басып жүріп келіп, үлкен үйге кіріп жатып қалды.",True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,14,6,14
7,бет,"Шежіренің көлемі – 157 бет, қытай қағазына аса ұқыптылықпен жазылған.","Тек осы сүйкімді де сұлу қалпымызды сол күйінде сақтау үшін өзімізге бір мезгіл уақыт бөліп, шаш, бет, тері күтімін дұрыс жасай білу керек.",False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
10,мектеп,Балалар таңертең мектепке барады.,Оның үйінің жанында жаңа мектеп салынды.,True,True,False,False,True,True,False,True,True,False,False,True,True,False,True,True,True,True,True,True,True,20,True,14,6,6
18,тамақ,Оның тамағы ауырып бастады.,Әжем ыстық тамақ пісіріп жатыр.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
19,жер,Адамдар әдетте жерде жүреді.,Бұл қала - менің туған жерім.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
20,қол,"Қол жуатын орында аристон орнатылып, жылы су, электр сүлгілер жас ұрпақ игілігіне жұмсалуда.",Ол бірқатар ядролық және «табалдырықты» елдердің қол қою және ратификациялау үдерістерін созбалаңға салуының салдарынан күшіне ене алмай отыр.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
21,түс,Кеше ол қызық түс көрді.,Құс еті толық дайын болғанда жамбас сүйегінің сынған тұсында қызыл немесе қызғылт түс болмайды.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
32,қара,Оның көйлегі қара түсті.,Көлікке қара бояу жағылған.,True,True,False,True,True,True,False,True,True,False,True,False,True,True,True,True,False,True,True,False,True,20,True,14,6,6
74,жүз,"Кіші жүз Сауран қаласын айналып, Бұхараға ауды.","Әрдайым жүздеріңіз жарқын, істеріңіз абыройлы бола берсін.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
79,күй,Ердің күйін сұрама.,"Онда еліміздің төл мәдениеті мен ата салтымыз көрсетіліп, әсем ән мен күмбірлеген күй шырқалды.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
80,түр,Шашу – әдет-ғұрыптың бір түрі.,"Шашын күземей, бетін боямай, табиғи өзінің түр түсін сақтап жүрген әйел жақсы.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,14,6,6
100,қадам,Қадамдарының дыбысы естіліп тұр.,Ол ұзын қадаммен жүріп өтті.,True,True,True,True,False,False,True,True,True,False,True,False,True,False,True,True,False,True,True,True,True,20,True,14,6,6
103,айту,Мен оған сәлем айтып жібердім.,"Жастарды өлең айту мәдениетімен, шешендік пен тапқырлық өнерімен таныстыру керек.",False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
104,түсiру,Қаныш Сәтбаев сынды біртуар тұлғаларға арналған деректі фильмдер түсіру жобасына облыс әкімі бірауыздан қолдау көрсетті.,"Иә, тәкаппарлану мақсатында балақты тобықтан төмен түсіру – харам.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
118,алу,"Сонымен қатар, дастарханнан сарқыт орап алу – дәстүрімізде бар әдет.",Азаматтығы жоқтар заңды жұмысқа тұруда қиыншылық көргендерін және білім алу мен денсаулық сақтау қызметтерін падалануда шектеулер көргендерін мәлімдеді.,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
125,жету,Ол университетке түсу үшін үлкен мақсатқа жетті.,Біз экономиканың өсу мақсаттарына жеттік.,True,True,False,True,False,True,True,False,True,True,True,True,False,False,True,True,True,True,False,True,True,20,True,14,6,6
130,кету,"Ен далада бір шанамыз қирап, жанымдағы шал оны жөндетуге ауылға кетті, мен алты өгізді бағып қалдым.",Айдың соңында қар еріп жоқ боп кетеді екен.,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
134,оқу,"Тіліміздің құдіретін, қасиетін тыңдарман көрерменге түсіндіре отырып, баяндама оқыды.",Ауыл­дардағы қазақ ба­лала­ры әдет­те мұсыл­ман мек­тептері мен мед­ре­селер­де оқыды.,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
135,қарау,Есік жаққа қарады.,Бұл өзгерістерге сәйкес істерді сотта қарау сатылары 7-ден 4-ке дейін қысқарған.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
139,оқу,Бала алғаш рет ертегіні өзі оқыды.,"Газетті оқып отырып, ол қызықты жаңалықты байқады.",True,True,True,False,False,True,True,False,True,False,True,False,True,True,True,True,True,True,False,True,True,20,True,14,6,6
150,күйреу,Келешекте экологиялық күйреу мен апатты болдырмау үшін жас ұрпақты экологиялық сауаттылыққа баулуымыз қажет.,"Терең өзгерістерге төтеп бере алмаса, онда берік мемлекеттік туралы үмітіміздің күйреу қаупі алдымыздан шығады.",False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
157,кесу,1539 жылы католиктік діни ілімнің негізін баяндайтын «алты бапты » ұстанбағандарды өлім жазасына кесу тəртібін еңгізген «қанды статус » қабылданды.,"Қазақ даласына Шыңғыс ұрпағының үстемдігі жүргенменен де, айыпты жанды өлім жазасына кесу үнемі ежелгі ел дәстүрі бойынша халықтың өз билігінде қалған.",True,True,False,True,False,True,False,True,False,False,True,True,True,True,True,True,True,True,False,True,True,20,True,14,6,6
171,жар,"Сөйтіп ол өзінің кіршіксіз адал жары Пенелопаға қосылып, мұратына жетеді.","«Бисмилла » деп тарта жөнелгенде, жар үстіндегі жалғыз үйден сай сүйегіңді сырқыратар жалғыз әйелдің жалқы даусы естілді.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,20,False,14,6,6
172,жар,"Асыл жар, адал досқа не жетсін, шіркін!","Абай үлкен мақтанышпен:«Адам деген даңқым бар!», - деп жар салады.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,20,False,14,6,6
176,жар,Жар таңдауда жаңылма – өмірлік серігіңді таңдайсың.,Ол жарын ерекше құрметтейді.,True,True,False,True,True,True,True,True,True,False,False,False,True,True,True,False,True,True,True,False,True,20,True,14,6,6
184,бұрыш,"Шаруалар тау беткейіндегі шағын алаптарда картоп, жасымық, пияз және бұршаққанды бұрыш өсіреді.",Ұзын дәліздің оң жақ басында темекішілерге арналған бұрыш бар.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,20,False,14,6,6
185,бұрыш,Мен үшін де бір қызыл бұрыш қыстыра кет!,"Бір бөлмеде төрт бұрыш болса, оның бір бұрышын «кітапхана », екіншісін –«ас ішетін орын », үшіншісін –«қонақ бөлме », төртіншісін «кабинет » деп атаймыз.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
203,қалу,"Ол ешқайда шыққысы келмей, бөлмесінде қалды.",Өмірден артта қалу.,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,20,False,14,6,6
219,тіл,"Қымыздың дәмі таза жүзім шәрбаты қосылған шарап сияқты, тіл шымырлатады, ішіп болған соң ауызда бадам сөлінің әсері аңдалады, дейді.",Тіл үйренуде бұл мүмкіншіліктер ең маңызды болмақ.,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
